This is a testharness.js-based test.
Found 60 tests; 59 PASS, 1 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS background-position length-em(em) / values
FAIL background-position length-em(em) / events assert_equals: Expected TransitionEnd events triggered on .transition expected "background-position:2s" but got "background-position-x:2s"
PASS border-top-width length-em(em) / values
PASS border-top-width length-em(em) / events
PASS border-right-width length-em(em) / values
PASS border-right-width length-em(em) / events
PASS border-bottom-width length-em(em) / values
PASS border-bottom-width length-em(em) / events
PASS border-left-width length-em(em) / values
PASS border-left-width length-em(em) / events
PASS padding-bottom length-em(em) / values
PASS padding-bottom length-em(em) / events
PASS padding-left length-em(em) / values
PASS padding-left length-em(em) / events
PASS padding-right length-em(em) / values
PASS padding-right length-em(em) / events
PASS padding-top length-em(em) / values
PASS padding-top length-em(em) / events
PASS margin-bottom length-em(em) / values
PASS margin-bottom length-em(em) / events
PASS margin-left length-em(em) / values
PASS margin-left length-em(em) / events
PASS margin-right length-em(em) / values
PASS margin-right length-em(em) / events
PASS margin-top length-em(em) / values
PASS margin-top length-em(em) / events
PASS height length-em(em) / values
PASS height length-em(em) / events
PASS width length-em(em) / values
PASS width length-em(em) / events
PASS min-height length-em(em) / values
PASS min-height length-em(em) / events
PASS min-width length-em(em) / values
PASS min-width length-em(em) / events
PASS max-height length-em(em) / values
PASS max-height length-em(em) / events
PASS max-width length-em(em) / values
PASS max-width length-em(em) / events
PASS top length-em(em) / values
PASS top length-em(em) / events
PASS right length-em(em) / values
PASS right length-em(em) / events
PASS bottom length-em(em) / values
PASS bottom length-em(em) / events
PASS left length-em(em) / values
PASS left length-em(em) / events
PASS line-height length-em(em) / values
PASS line-height length-em(em) / events
PASS letter-spacing length-em(em) / values
PASS letter-spacing length-em(em) / events
PASS word-spacing length-em(em) / values
PASS word-spacing length-em(em) / events
PASS text-indent length-em(em) / values
PASS text-indent length-em(em) / events
PASS outline-offset length-em(em) / values
PASS outline-offset length-em(em) / events
PASS outline-width length-em(em) / values
PASS outline-width length-em(em) / events
PASS vertical-align length-em(em) / values
PASS vertical-align length-em(em) / events
Harness: the test ran to completion.

