Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5823866666666666,0.038879999999999984,3.220493333333332,0.7202533333333326,0.7309072847682114,0.09303311258278145,6.678125827814571,0.09264666666666667,6.829333333333333,0.7715960264900664,0.7365562913907282,0.09627814569536429,7.0789668874172165,0.20318543046357612,6.877768211920529,BUILD132-A9,4759,0
0.5764533333333333,0.010326666666666666,3.845860000000002,0.7361192052980128,0.7160599999999994,0.0916,6.522126666666667,0.09566225165562914,6.263350993377485,0.7703666666666666,0.7198145695364232,0.09611920529801327,6.366079470198675,0.20220000000000005,6.509946666666665,BUILD132-A9,4759,1
0.5718724832214762,0.009966442953020132,3.0313087248322153,0.7117682119205297,0.7382933333333328,0.09156666666666674,6.277859999999997,0.09649668874172185,6.28644370860927,0.7722266666666668,0.7200199999999997,0.09822666666666666,6.65,0.20260666666666668,6.863893333333331,BUILD132-A9,4759,2
0.5789866666666664,0.03306666666666665,3.008753333333334,0.7109333333333331,0.7123399999999996,0.10800666666666663,5.760346666666667,0.10583999999999999,5.683573333333331,0.7891390728476821,0.7187999999999998,0.11425333333333339,6.280133333333334,0.23634437086092713,6.737880794701986,BUILD169-A9,4758,0
0.5723377483443711,0.011781456953642381,3.3222516556291386,0.7112266666666662,0.7103466666666659,0.10845333333333332,5.778360000000003,0.10608666666666673,5.998953333333331,0.7877333333333337,0.71782119205298,0.11662251655629138,5.8874900662251655,0.23479333333333324,6.023453333333335,BUILD169-A9,4758,1
0.571973333333333,0.011479999999999997,2.9635266666666666,0.710833333333333,0.709793333333333,0.10656666666666671,5.758066666666667,0.10608000000000002,5.730679999999998,0.7713266666666668,0.7157533333333331,0.11318666666666673,5.840966666666666,0.23487999999999995,6.132913333333332,BUILD169-A9,4758,2
0.5878999999999994,0.011219999999999999,2.576366666666667,0.7398333333333333,0.71328476821192,0.10396688741721859,4.964834437086094,0.10132,4.9895533333333315,0.7872333333333336,0.7192999999999995,0.12082666666666668,5.039733333333334,0.21635999999999997,5.150620000000001,BUILD138-A9,4757,0
0.5735933333333334,0.011326666666666665,2.6314733333333336,0.7118874172185429,0.7338066666666659,0.10222666666666669,4.950780000000001,0.09700662251655634,4.888629139072847,0.7779933774834438,0.7179999999999995,0.10544000000000003,5.0146733333333335,0.21862913907284773,5.156086092715233,BUILD138-A9,4757,1
0.5866333333333333,0.011179999999999997,2.526793333333334,0.7326688741721848,0.7123399999999993,0.09973333333333337,5.003713333333334,0.10141059602649007,5.033490066225166,0.7720132450331131,0.7202133333333326,0.10440000000000005,4.986966666666668,0.21818543046357625,5.097158940397353,BUILD138-A9,4757,2
0.5738133333333333,0.026459999999999984,3.261306666666667,0.7455800000000002,0.7116866666666661,0.09612666666666672,6.527313333333334,0.09537999999999998,7.350939999999999,0.7705562913907291,0.7159602649006621,0.10542384105960267,6.5072052980132415,0.22288079470198677,6.515754966887419,BUILD177-A9,4756,0
