Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.6068494983277595,0.018812709030100336,3.5557692307692306,0.7390367892976588,0.7375050167224083,0.13655518394648827,6.405548494983279,0.14097993311036802,6.335003344481605,0.7998260869565218,0.7430836120401343,0.1446622073578596,6.659428093645483,0.2869230769230772,7.053688963210702,BUILD154-A9,4369
0.6071906354515052,0.03288294314381269,3.2457023411371217,0.7431337792642148,0.7403187919463086,0.09521812080536916,5.775677852348996,0.09660869565217395,5.638324414715715,0.8062575250836121,0.7545752508361204,0.09916053511705684,5.897187290969904,0.20584949832775926,6.005561872909699,BUILD182-A9,4368
0.6010535117056858,0.03132441471571905,3.2086120401337794,0.7415117056856191,0.7400769230769235,0.09204347826086967,5.632755852842813,0.09304682274247494,5.616675585284283,0.7965953177257524,0.7513946488294316,0.09887959866220748,5.785324414715719,0.20512709030100354,5.85499331103679,BUILD182-A9,4367
0.60066889632107,0.029829431438127073,3.8393578595317712,0.7478996655518401,0.7389397993311043,0.12823411371237467,6.8667491638795966,0.13032775919732448,6.889438127090299,0.7944866666666667,0.7509866220735787,0.13532775919732445,7.146418060200667,0.2750866666666671,7.160306666666664,BUILD174-A9,4366
0.6018327759197322,0.016210702341137122,3.8603043478260908,0.7424180602006694,0.7490266666666666,0.1301433333333334,6.5901966666666665,0.12936789297658866,6.582919732441469,0.8013812709030103,0.7467826086956526,0.1340334448160536,6.587702341137121,0.2616555183946489,7.020826086956522,BUILD164-A9,4365
0.6064060402684562,0.03058389261744964,3.7511610738255032,0.746892976588629,0.7511906354515052,0.11764548494983278,6.487190635451507,0.12097993311036795,6.393301003344478,0.7972173913043478,0.7534882943143817,0.122076923076923,6.2537491638795935,0.2564983277591972,6.654789297658861,BUILD169-A9,4364
0.6101040268456372,0.030489932885906023,3.477530201342282,0.7419498327759206,0.7564932885906045,0.09451342281879198,5.851003355704697,0.09489632107023416,5.819107023411375,0.8061711409395972,0.747384615384616,0.1032842809364548,5.820478260869566,0.20653691275167785,6.12470134228188,BUILD182-A9,4363
0.6038859060402685,0.030100671140939565,3.909211409395973,0.7417157190635453,0.740852842809365,0.11937792642140477,6.563709030100331,0.12025418060200672,6.634374581939798,0.8167391304347831,0.7471404682274253,0.12995986622073571,6.7082073578595285,0.26244147157190645,6.852200668896326,BUILD120-A9,4362
0.6046287625418064,0.03329765886287623,3.7343745819397984,0.7412508361204015,0.7398628762541815,0.10955852842809367,6.784565217391302,0.11093311036789297,6.8350869565217405,0.8043846153846158,0.7477959866220741,0.11628093645484958,6.847311036789297,0.23446822742474924,7.060468227424754,BUILD181-A9,4361
0.6051170568561873,0.03205351170568558,3.8255016722408026,0.741515050167225,0.7393277591973249,0.1421103678929766,6.748448160535117,0.142066889632107,6.7327759197324415,0.7982775919732441,0.7441605351170567,0.1468494983277592,6.825351170568566,0.29192307692307695,6.993214046822742,BUILD179-A9,4360
