Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.6059533333333331,0.030166666666666658,4.046633333333333,0.7510666666666663,0.7343666666666667,0.10666,6.482886666666668,0.10328666666666667,6.323999999999999,0.7925000000000003,0.7379072847682115,0.11159602649006627,6.505145695364238,0.22833333333333333,6.72464,BUILD151-A9,4425,0
0.6119599999999996,0.013706666666666667,3.670619999999999,0.75387417218543,0.7336688741721848,0.10443708609271532,6.4280662251655665,0.10989403973509934,6.417589403973515,0.8098133333333335,0.75214,0.11059333333333335,6.810873333333331,0.23080666666666672,6.895526666666668,BUILD151-A9,4425,1
0.5979666666666662,0.014026666666666665,4.006120000000002,0.7398466666666664,0.7349266666666665,0.10371333333333337,6.540373333333336,0.10628666666666671,7.15069333333334,0.8156000000000002,0.7373199999999995,0.10814000000000004,6.541193333333333,0.2482666666666667,6.9380266666666675,BUILD151-A9,4425,2
0.6067350993377479,0.04444370860927149,4.208026490066228,0.7362185430463574,0.7455266666666662,0.11943333333333325,7.174340000000001,0.1237549668874172,7.2400927152317855,0.7934066666666673,0.7580728476821191,0.13318543046357623,7.666490066225169,0.25088000000000005,7.716326666666663,BUILD130-A9,4424,0
0.5971125827814567,0.014993377483443707,4.3103046357615895,0.7422933333333329,0.7334900662251655,0.11930463576158934,7.0238344370860935,0.12464666666666668,7.522206666666666,0.7951400000000005,0.7402800000000002,0.13277999999999995,7.244446666666668,0.2503400000000001,7.564366666666668,BUILD130-A9,4424,1
0.5965033112582779,0.01480794701986755,3.953423841059605,0.7328933333333327,0.7371523178807944,0.12460927152317877,7.323701986754968,0.12045333333333337,7.190420000000004,0.7919266666666673,0.7409133333333329,0.12999333333333332,7.262160000000001,0.2506600000000001,7.44269333333333,BUILD130-A9,4424,2
0.6158199999999999,0.034806666666666666,4.454206666666667,0.7427152317880792,0.736246666666666,0.08229999999999998,6.145893333333334,0.1060331125827815,7.073953642384108,0.7908344370860931,0.738291390728477,0.09060927152317881,6.2451059602649,0.19705960264900665,6.442271523178807,BUILD178-A9,4423,0
0.597278145695364,0.012576158940397354,3.476245033112583,0.7388666666666663,0.7343377483443708,0.08551655629139071,6.476178807947023,0.08950000000000001,6.657339999999994,0.790446666666667,0.7556556291390721,0.09175496688741724,6.202291390728476,0.19657999999999998,6.775586666666666,BUILD178-A9,4423,1
0.5985761589403974,0.012576158940397347,3.5754304635761605,0.7349199999999996,0.7520199999999995,0.08782000000000002,6.135320000000002,0.0853666666666667,6.205206666666668,0.8362133333333331,0.74028476821192,0.09056291390728476,6.2379735099337745,0.2001133333333333,6.469086666666667,BUILD178-A9,4423,2
0.5957933333333331,0.014159999999999997,3.8121933333333335,0.7329466666666665,0.7319266666666667,0.11139333333333337,6.742379999999998,0.11140666666666671,6.672053333333336,0.789266666666667,0.7364999999999993,0.11922000000000002,7.174806666666668,0.2441333333333333,7.093559999999999,BUILD177-A9,4422,0
0.5950200000000003,0.014560000000000002,3.9778800000000025,0.6401523178807946,0.7349533333333333,0.11013333333333333,7.456566666666666,0.43235099337748334,7.667490066225167,0.9219666666666672,0.73669536423841,0.11968211920529806,6.950198675496689,0.24647999999999995,11.755666666666668,BUILD177-A9,4422,1
0.6162266666666665,0.013473333333333332,3.928893333333334,0.7438266666666666,0.7346158940397348,0.11383443708609278,6.844304635761589,0.12324,6.780833333333334,0.7973000000000002,0.7364999999999997,0.11699333333333341,6.890833333333333,0.26826666666666665,7.157880000000003,BUILD177-A9,4422,2
0.5981266666666661,0.015559999999999994,3.587233333333334,0.7402533333333325,0.7330794701986751,0.12704635761589406,6.640026490066226,0.12650666666666666,6.716820000000002,0.7921200000000006,0.7387333333333327,0.12989333333333333,6.473879999999998,0.2620866666666669,6.592533333333335,BUILD120-A9,4421,0
0.5983533333333327,0.015906666666666666,3.6513600000000004,0.7399599999999997,0.7332866666666663,0.12663333333333324,6.448166666666667,0.1277666666666667,6.8600666666666665,0.7913400000000005,0.7395866666666667,0.1302666666666667,6.502726666666667,0.2650266666666667,6.567246666666664,BUILD120-A9,4421,1
0.6125430463576156,0.015450331125827813,3.6445165562913915,0.7381266666666665,0.7352799999999995,0.12528000000000003,6.355926666666668,0.1238733333333334,6.442519999999999,0.8128666666666671,0.7400794701986754,0.13745033112582786,6.765463576158943,0.26688000000000006,6.848706666666667,BUILD120-A9,4421,2
0.6053333333333331,0.043566666666666656,4.218273333333333,0.7339933333333335,0.752733333333333,0.10666000000000002,8.131313333333337,0.10984666666666675,7.297113333333334,0.7899866666666674,0.7532251655629136,0.11725165562913906,7.736953642384109,0.2400266666666666,8.084533333333333,BUILD137-A9,4420,0
0.5990399999999996,0.014853333333333338,4.4121466666666675,0.7444533333333329,0.7614238410596028,0.12180794701986761,7.479264900662254,0.11736000000000006,7.7067999999999985,0.8018741721854311,0.7389466666666664,0.11680000000000007,7.444726666666664,0.2406953642384106,7.8474238410596024,BUILD137-A9,4420,1
0.6138940397350988,0.014980132450331127,4.139715231788079,0.735553333333333,0.7350866666666661,0.11097333333333331,7.416486666666665,0.11206666666666668,7.545793333333338,0.80412,0.7747933333333333,0.11866000000000002,7.454220000000002,0.23836666666666667,7.779806666666665,BUILD137-A9,4420,2
0.6010133333333333,0.03513333333333331,4.14396,0.7349066666666667,0.7568799999999998,0.10831999999999999,6.945800000000002,0.1085733333333334,6.958026666666666,0.7926225165562917,0.7409133333333332,0.11748666666666667,7.443379999999998,0.25009933774834436,7.671847682119204,BUILD165-A9,4419,0
