Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5858255033557049,0.046677852348993264,2.792610738255033,0.7168733333333327,0.7344503311258275,0.11230463576158944,5.612569536423841,0.11087999999999999,5.376366666666667,0.8112185430463578,0.7223666666666665,0.12094666666666669,5.403853333333336,0.2735827814569537,5.910112582781458,BUILD160-A9,5047,0
0.5918466666666669,0.01585333333333333,3.0168733333333346,0.7164066666666662,0.7361066666666665,0.11460000000000001,5.3472133333333325,0.11475333333333339,5.569740000000002,0.8111066666666663,0.7215894039735098,0.12114569536423836,5.41651655629139,0.29606666666666676,5.7014000000000005,BUILD160-A9,5047,1
0.5774733333333335,0.015513333333333336,2.7141133333333345,0.752450331125827,0.7173112582781451,0.11777483443708613,5.381668874172185,0.1198145695364238,6.191410596026491,0.8601799999999997,0.7222715231788078,0.11923178807947016,5.669827814569537,0.26866666666666683,6.766346666666666,BUILD160-A9,5047,2
0.5733799999999999,0.03927333333333331,3.113546666666667,0.7244733333333329,0.7303199999999995,0.1070866666666667,6.160793333333332,0.1032266666666667,6.213020000000003,0.7733733333333337,0.7198666666666658,0.10903333333333338,5.9623800000000005,0.23730666666666664,6.114333333333335,BUILD169-A9,5046,0
0.57158,0.012099999999999998,3.2625733333333344,0.7154768211920525,0.7145066666666662,0.10548666666666673,5.82162,0.10980132450331122,5.8319801324503295,0.7722384105960266,0.7186599999999997,0.10968666666666667,5.946553333333331,0.2366887417218543,6.069198675496685,BUILD169-A9,5046,1
0.5711199999999999,0.011459999999999996,2.915053333333334,0.733953333333333,0.7321199999999997,0.10718666666666668,5.86324,0.10831999999999999,5.963766666666666,0.8019533333333336,0.7488799999999997,0.11569999999999996,7.114726666666669,0.25694666666666666,6.488899999999997,BUILD169-A9,5046,2
0.5738199999999999,0.041973333333333314,3.2370333333333345,0.7167533333333325,0.739397350993377,0.11150993377483444,6.534569536423841,0.11294000000000007,5.659713333333335,0.7870466666666671,0.7374701986754961,0.12156291390728476,5.756847682119203,0.2425466666666667,5.8773066666666685,BUILD21-B1,5045,0
0.5722266666666666,0.012686666666666664,2.8824599999999996,0.7296225165562912,0.7163973509933766,0.11000662251655634,5.64692715231788,0.11620529801324511,5.676490066225163,0.7740266666666669,0.7285629139072843,0.11727152317880803,6.1001059602649,0.24380666666666664,6.164899999999997,BUILD21-B1,5045,1
0.5842185430463576,0.01214569536423841,2.8694370860927174,0.7174238410596021,0.7647549668874168,0.1172450331125828,6.328377483443707,0.11154304635761594,6.007867549668877,0.7887800000000008,0.7343799999999997,0.1171066666666666,5.710620000000002,0.24264666666666662,5.912320000000003,BUILD21-B1,5045,2
0.5728133333333335,0.029839999999999995,2.89096,0.7329602649006619,0.7134768211920526,0.11125165562913909,5.472589403973511,0.10947682119205297,5.454596026490063,0.7948800000000003,0.7432799999999997,0.11788000000000007,6.103013333333335,0.23270000000000002,5.748093333333335,BUILD143-A9,5044,0
