Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.5772333333333337,0.013836666666666664,2.6878733333333327,0.7279698996655508,0.7192818791946309,0.10523154362416105,5.398533557046977,0.10642140468227426,5.429408026755851,0.7883277591973249,0.7239933110367891,0.11120735785953179,5.440635451505013,0.2155250836120402,5.478765886287625,BUILD145-A9,4131
0.5701510067114094,0.029382550335570447,3.1964429530201364,0.7160133779264217,0.7174715719063551,0.12849498327759204,6.826618729096987,0.12737792642140472,7.103073578595313,0.7774147157190635,0.7237692307692312,0.13673578595317734,7.019180602006691,0.24689966555183954,7.0441371237458155,BUILD137-A9,4130
0.5744715719063545,0.032541806020066864,2.9584046822742485,0.7136789297658862,0.7145217391304346,0.1375685618729097,6.085384615384615,0.14317725752508356,6.053301003344479,0.7857023411371235,0.7205719063545148,0.1493979933110369,6.214963210702333,0.3024682274247493,6.240983277591977,BUILD139-A9,4129
0.5816476510067116,0.02852013422818788,3.325265100671139,0.719511705685619,0.7461137123745818,0.1729732441471572,6.921565217391303,0.14617056856187297,6.187782608695654,0.7802408026755849,0.7205953177257525,0.15015050167224092,6.366046822742471,0.28036120401337805,6.5125819397993325,BUILD166-A9,4128
0.5700302013422822,0.026446308724832186,3.0048926174496637,0.7191237458193979,0.7306622073578587,0.10959866220735787,6.26991973244147,0.10834782608695652,6.295321070234116,0.7879030100334448,0.725421404682274,0.1214414715719064,6.131347826086955,0.24742809364548485,6.500685618729092,BUILD178-A9,4127
0.5732240802675587,0.03647491638795983,3.0853010033444823,0.7177892976588631,0.7161471571906364,0.1306521739130435,6.679220735785953,0.13015050167224088,6.717397993311031,0.778933110367893,0.7313210702341134,0.13823411371237465,6.96359197324414,0.2658896321070237,6.901414715719064,BUILD174-A9,4126
0.5765866666666665,0.013953333333333328,3.16458666666667,0.7179295302013415,0.7162742474916384,0.11049832775919735,6.201672240802678,0.112003355704698,6.414389261744972,0.7854046822742476,0.7216454849498325,0.1176153846153846,6.123451505016728,0.2314247491638796,6.239170568561875,BUILD175-A9,4125
0.6070101010101003,0.024202020202020193,4.9431649831649835,0.7173244147157187,0.751317725752509,0.14077591973244152,6.513050167224086,0.11708026755852842,6.295578595317731,0.7802107023411367,0.7207558528428086,0.12343143812709027,6.471973244147158,0.22943812709030087,6.570909698996659,BUILD123-A9,4124
0.5777617449664428,0.029020134228187864,3.491164429530203,0.7152474916387961,0.717046822742475,0.1254247491638797,6.9381839464882935,0.130809364548495,6.974869565217392,0.7756588628762535,0.7199531772575253,0.13161538461538458,6.835247491638792,0.2508862876254179,7.00833779264214,BUILD177-A9,4123
0.5734983277591975,0.012956521739130424,2.749571906354516,0.7253511705685625,0.7183578595317718,0.10558862876254184,5.600428093645485,0.10514715719063546,5.551923076923077,0.7989565217391305,0.7239966555183952,0.11160200668896317,5.485946488294313,0.22108361204013388,6.044963210702344,BUILD145-A9,4122
0.5712382550335573,0.028718120805369104,2.9656140939597315,0.7148160535117059,0.7223979933110368,0.1459297658862875,6.143785953177255,0.14510702341137127,6.1095150501672215,0.777772575250836,0.7243210702341133,0.1517257525083613,6.211929765886286,0.3008394648829433,6.247732441471575,BUILD139-A9,4121
0.5750769230769237,0.025384615384615367,2.5033545150501673,0.7203745819397992,0.7171304347826085,0.09591304347826096,5.198899665551839,0.09820401337792642,5.232367892976592,0.7803110367892968,0.7303678929765888,0.10173578595317724,5.187615384615383,0.20921739130434805,5.198173913043478,BUILD127-A9,4120
0.57238127090301,0.011769230769230771,3.147377926421405,0.7168366666666667,0.7157391304347827,0.1484280936454849,6.448625418060195,0.14915333333333336,6.139160000000002,0.7920301003344481,0.7221638795986625,0.1598561872909699,6.455792642140467,0.2869732441471575,6.492682274247494,BUILD179-A9,4119
0.5726588628762539,0.03605351170568556,3.2986421404682282,0.7146822742474916,0.7203645484949833,0.15794983277591973,7.033732441471571,0.16150501672240786,7.03151170568562,0.7735652173913038,0.717903010033445,0.16517391304347834,7.206354515050165,0.3265953177257523,7.235812709030102,BUILD135-A9,4118
0.5917248322147654,0.03453691275167777,4.42993288590604,0.7204682274247488,0.7358484848484846,0.1321111111111111,8.9010303030303,0.13436120401337787,7.065799331103677,0.8028896321070232,0.7487525083612042,0.14215050167224078,7.614030100334446,0.2681204013377927,7.411307692307684,BUILD120-A9,4117
0.575545150501672,0.03162207357859528,3.0108093645484955,0.7276421404682272,0.7190802675585287,0.1468227424749164,6.344719063545145,0.1486989966555183,6.235217391304345,0.7792575250836116,0.7337826086956518,0.15920735785953172,6.669140468227418,0.2867525083612042,6.449819397993309,BUILD179-A9,4116
0.5726677852348995,0.028345637583892604,2.7542080536912734,0.7297792642140467,0.7179899665551841,0.12418729096989971,5.422625418060201,0.12036789297658863,5.840712374581936,0.778645484949833,0.7296421404682268,0.13322408026755864,5.4875618729096995,0.24540802675585274,5.69871237458194,BUILD133-A9,4115
0.5728428093645489,0.028531772575250785,2.9563879598662193,0.7177658862876248,0.7159063545150499,0.14528428093645493,6.172642140468229,0.1340301003344481,6.370401337792641,0.7760836120401341,0.7275652173913048,0.13662876254180595,6.709979933110371,0.259324414715719,6.42866220735786,BUILD183-A9,4114
0.570270903010034,0.007849498327759198,2.3116521739130427,0.7259397993311025,0.7189899665551841,0.095438127090301,5.174026755852846,0.09627424749163885,4.9910033444816095,0.7800635451505012,0.7233745819397993,0.10103344481605346,5.232779264214048,0.20708695652173917,5.307511705685619,BUILD127-A9,4113
0.57229,0.008726666666666666,2.506483333333335,0.7251973244147158,0.7171237458193988,0.12742474916387966,5.388993311036786,0.12644147157190638,5.182297658862875,0.775913043478261,0.7222474916387963,0.13250167224080278,5.3905986622073545,0.24613377926421404,5.427779264214046,BUILD176-A9,4112
0.5828227424749163,0.022207357859531752,3.1747023411371234,0.7310101010101012,0.7514849498327767,0.13698662207357867,6.12126755852843,0.11523232323232337,6.21888215488216,0.7777424749163883,0.7247625418060202,0.11853511705685621,5.796260869565217,0.2381070234113711,5.89800334448161,BUILD118-A9,4111
0.5752675585284284,0.02492307692307689,2.5196956521739113,0.7166387959866223,0.7176722408026759,0.12809030100334443,5.200913043478262,0.12833444816053502,5.26141471571906,0.7782408026755848,0.7255585284280933,0.13472909698996657,5.579913043478264,0.24414381270903004,5.361876254180602,BUILD176-A9,4110
0.5719264214046825,0.021836120401337755,2.9479866220735773,0.7249665551839464,0.7184581939799338,0.12348160535117052,5.88758193979933,0.12042809364548501,5.9359264214046865,0.7899431438127087,0.7226120401337794,0.1280869565217391,6.023377926421407,0.24179598662207352,6.128856187290977,BUILD126-A9,4109
0.5696822742474921,0.008177257525083614,2.9241906354515024,0.7167224080267561,0.7191505016722411,0.11629765886287634,6.455856187290975,0.11659531772575252,6.453307692307693,0.7782147651006709,0.7254882943143817,0.1257625418060201,6.463943143812714,0.23192617449664427,6.615342281879195,BUILD123-A9,4108
0.6357702702702701,0.02880067567567566,5.966435810810812,0.7182876254180602,0.71871237458194,0.12496655518394649,7.068782608695656,0.1286989966555185,7.128471571906357,0.7836454849498327,0.7254347826086958,0.13542809364548505,7.185551839464882,0.25160535117056854,7.30254515050167,BUILD130-A9,4107
0.5720906040268462,0.0257147651006711,2.613708053691273,0.7248294314381274,0.7197214765100671,0.10290604026845644,5.928731543624161,0.10393645484949839,5.580103678929768,0.7788695652173917,0.7232474916387964,0.10840468227424747,5.828725752508364,0.21237458193979927,5.846317725752507,BUILD129-A9,4106
0.5740200668896324,0.029013377926421377,3.159314381270904,0.7225852842809369,0.7246488294314385,0.12675250836120397,6.814752508361209,0.12930434782608702,7.175297658862877,0.7954749163879593,0.7217525083612041,0.13357859531772584,6.842394648829428,0.25864882943143797,6.911404682274253,BUILD137-A9,4105
0.5701633333333339,0.009316666666666668,2.872170000000002,0.7164214046822742,0.7268327759197332,0.11590301003344472,6.637153846153849,0.11515050167224078,6.336033444816051,0.7796254180601999,0.7251505016722412,0.12167558528428093,6.6190969899665575,0.23661872909698975,6.550719063545148,BUILD128-A9,4104
0.575003355704698,0.027721476510067077,2.8893590604026853,0.7145016722408024,0.7267993311036786,0.13670234113712368,6.215431438127091,0.13698996655518395,6.256157190635452,0.7773177257525081,0.733217391304348,0.147989966555184,6.361742474916389,0.2635183946488297,6.392946488294313,BUILD164-A9,4103
0.5733489932885911,0.030208053691275133,2.921114093959731,0.7242408026755849,0.7207959866220737,0.11552508361204017,6.71375919732441,0.11765886287625422,6.457816053511708,0.7777133333333334,0.7210802675585286,0.12376254180601998,6.574926421404685,0.2382166666666669,6.63433,BUILD128-A9,4102
0.569382550335571,0.027869127516778485,2.879708053691276,0.7178561872909698,0.7167859531772579,0.1097157190635452,5.993240802675587,0.11221739130434784,6.243949832775917,0.7809096989966555,0.731066889632107,0.11918394648829418,6.566411371237456,0.22922073578595295,6.34678929765886,BUILD175-A9,4101
0.5751342281879191,0.02811073825503351,3.222392617449667,0.7172341137123738,0.7178829431438124,0.1274180602006689,6.36299331103679,0.12825083612040133,6.531438127090303,0.7771672240802668,0.7226923076923074,0.13392642140468225,6.461290969899668,0.25678595317725744,6.566889632107023,BUILD165-A9,4100
0.5765134228187919,0.029167785234899293,2.7153389261744967,0.7189933110367893,0.717401337792642,0.11771906354515052,5.401066889632107,0.11803344481605355,5.466304347826087,0.7799297658862875,0.7237090301003343,0.12579598662207364,5.3046555183946476,0.23289966555183936,5.392384615384617,BUILD138-A9,4099
0.5769597315436246,0.03082550335570466,3.175949664429529,0.7245685618729103,0.7180200668896322,0.1193545150501671,6.1845284280936506,0.1218595317725753,6.195367892976588,0.7899264214046826,0.7238929765886292,0.12807692307692306,6.212468227424748,0.23947157190635449,6.309478260869563,BUILD151-A9,4098
0.5760704697986577,0.029879194630872442,3.16939932885906,0.7220702341137126,0.7263110367892979,0.11163879598662213,6.296428093645489,0.11510367892976588,6.660856187290971,0.7810401337792638,0.7275284280936455,0.1303411371237457,6.464719063545155,0.2363779264214047,6.515672240802673,BUILD128-A9,4097
0.5787181208053691,0.038392617449664414,2.5455570469798654,0.7190033444816055,0.7175719063545157,0.12432441471571916,5.2930702341137135,0.1269297658862876,5.29017725752508,0.7885585284280933,0.7213143812709023,0.12771571906354504,5.3834782608695635,0.2475050167224079,5.509347826086958,BUILD176-A9,4096
0.5707692307692308,0.00854515050167224,2.9647257525083632,0.7188227424749164,0.7186153846153848,0.12411705685618733,6.276157190635455,0.11989297658862885,6.26955183946488,0.7809297658862868,0.722408026755853,0.13017391304347833,6.565003344481605,0.24482274247491634,6.453117056856191,BUILD181-A9,4095
0.5672976588628762,0.021193979933110327,2.652622073578595,0.7200468227424753,0.724538461538461,0.11926755852842805,5.826795986622073,0.1198829431438128,5.853903010033446,0.7895083612040129,0.7358695652173914,0.12469230769230763,6.360832775919733,0.23808361204013387,6.120779264214047,BUILD126-A9,4094
0.5762718120805376,0.029080536912751632,3.081788590604027,0.7155016722408025,0.7175719063545151,0.13717056856187285,6.373384615384621,0.13818394648829435,6.057929765886289,0.7785016722408022,0.7292408026755853,0.14751170568561872,6.489535117056852,0.2766588628762543,6.412672240802673,BUILD166-A9,4093
0.5762651006711412,0.0304161073825503,2.5107248322147657,0.7189096989966551,0.7169799331103678,0.10016053511705687,5.583280936454848,0.10210702341137116,5.580036789297658,0.779498327759197,0.7214816053511701,0.10443812709030095,5.796093645484951,0.20987290969899677,5.704685618729096,BUILD129-A9,4092
0.5715785953177255,0.008872909698996657,2.7133545150501663,0.7190836120401335,0.7287759197324414,0.13314715719063544,5.574277591973239,0.13159866220735777,5.684501672240804,0.788327759197324,0.7334414715719064,0.13144147157190628,5.554949832775921,0.26173578595317715,5.843471571906354,BUILD140-A9,4091
0.5739832775919731,0.03183277591973242,3.319548494983278,0.7196254180602005,0.7207224080267559,0.1417792642140468,6.8813979933110385,0.14031103678929757,6.866093645484951,0.7923311036789302,0.7237892976588627,0.15219397993311032,6.84208695652174,0.2579096989966554,7.2503377926421395,BUILD141-A9,4090
0.5760671140939599,0.029399328859060363,2.9641845637583892,0.7280434782608687,0.7163210702341134,0.134923076923077,5.956521739130434,0.132675585284281,5.973782608695656,0.7785953177257523,0.7394749163879593,0.1398929765886287,6.329371237458194,0.25900668896321094,6.10679933110368,BUILD168-A9,4089
0.5731577181208055,0.0382147651006711,3.1713489932885888,0.7177759197324413,0.724086956521739,0.15466555183946484,6.893655518394647,0.15477257525083601,6.910816053511707,0.7842341137123745,0.7204280936454849,0.16385284280936452,7.038869565217388,0.29584280936454854,7.070147157190634,BUILD158-A9,4088
0.5768959731543625,0.033187919463087204,2.905231543624161,0.720003344481605,0.7266622073578595,0.12214381270903013,6.082682274247487,0.12258528428093646,6.134217391304344,0.7786287625418056,0.7213779264214046,0.13115384615384626,6.149163879598663,0.23876923076923084,6.319177257525085,BUILD126-A9,4087
0.5757357859531769,0.02299331103678926,2.914806020066888,0.7169766666666663,0.7160167224080266,0.12746488294314373,6.199602006688963,0.13117666666666675,6.122073333333326,0.7785819397993312,0.7277525083612041,0.14058528428093645,6.436822742474918,0.2530635451505016,6.213387959866221,BUILD168-A9,4086
0.5773444816053511,0.030538461538461514,3.170461538461538,0.7131638795986618,0.7114715719063543,0.1439632107023413,6.241622073578591,0.147304347826087,6.300173913043479,0.777468227424749,0.7175919732441476,0.1566989966555185,6.1911237458193975,0.28745819397993333,6.555839464882944,BUILD124-A9,4085
0.5723478260869566,0.024892976588628733,2.9750133779264196,0.7248026755852846,0.7297458193979935,0.1315451505016724,6.319759197324419,0.12965217391304343,6.227548494983276,0.7885050167224078,0.7232508361204011,0.137371237458194,6.5785719063545125,0.2642742474916389,6.986244147157191,BUILD183-A9,4084
0.5769197324414717,0.0342642140468227,2.5597157190635444,0.7179933110367896,0.7185317725752508,0.10945150501672236,5.322120401337795,0.11233779264214054,5.217461538461536,0.7987892976588625,0.7247525083612043,0.1193879598662207,5.393070234113704,0.23091973244147154,5.450665551839465,BUILD136-A9,4083
0.5745250836120398,0.02782274247491636,2.924565217391304,0.7194214046822738,0.7152909698996655,0.11612040133779251,6.501568561872911,0.12117725752508364,6.310260869565216,0.7847424749163873,0.7301772575250838,0.12870568561872903,6.693625418060196,0.2476454849498328,6.714668896321065,BUILD165-A9,4082
0.5765852842809365,0.029836120401337773,2.441535117056855,0.7225652173913043,0.7184448160535118,0.1263444816053514,5.03478929765886,0.1257123745819398,5.191341137123744,0.7798294314381276,0.7334615384615382,0.13036789297658863,5.106408026755853,0.2492040133779264,5.306896321070236,BUILD161-A9,4081
0.5730367892976583,0.014381270903010028,2.6209464882943165,0.7221505016722407,0.7194214046822742,0.13262207357859526,5.299301003344485,0.1335217391304347,5.322173913043479,0.7805618729096988,0.7258494983277598,0.13726421404682262,5.503441471571909,0.2485953177257525,5.5819397993311055,BUILD160-A9,4080
