-- TABLE prefetch_downloader_quota --
--- ROW 0 ---
quota_id: "1"
update_time: "2"
available_quota: "3"
-- TABLE prefetch_items --
--- ROW 0 ---
offline_id: "1"
state: "2"
generate_bundle_attempts: "3"
get_operation_attempts: "4"
download_initiation_attempts: "5"
archive_body_length: "6"
creation_time: "7"
freshness_time: "8"
error_code: "9"
file_size: "10"
guid: "guid"
client_namespace: "client_namespace"
client_id: "client_id"
requested_url: "requested_url"
final_archived_url: "final_archived_url"
operation_name: "operation_name"
archive_body_name: "archive_body_name"
title: "title"
file_path: "file_path"
thumbnail_url: ""
favicon_url: ""
snippet: ""
attribution: ""
