
"full_name","task_type"
"Choreographer(java_views=)","choreographer"
"Choreographer(java_views=BrowserControlsManager.onAndroidVisibilityChanged)","choreographer"
"Choreographer(java_views=BrowserControlsManager.onAndroidVisibilityChanged,ToolbarLayout)","choreographer"
"Choreographer(java_views=ChromeKeyboardVisibilityDelegate.calculateKeyboardHeight,ToolbarLayout,ToolbarPhone.layoutLocationBar,ToolbarPhone.updateLocationBarLayoutForExpansionAnimation)","choreographer"
"Looper.dispatch: android.app.ActivityThread$H(android.app.-$$Lambda$LoadedApk$ReceiverDispatcher$Args$YBWo_pyjHgkQEJgfA2r9yWoWRQA@16385c5)","other"
"Looper.dispatch: android.app.ActivityThread$H(android.app.-$$Lambda$LoadedApk$ReceiverDispatcher$Args$YBWo_pyjHgkQEJgfA2r9yWoWRQA@420fe54)","other"
"Looper.dispatch: android.app.ActivityThread$H(android.app.-$$Lambda$SharedPreferencesImpl$EditorImpl$xMt3av_jX0oSy8XrWpULfBhYg_E@132943f)","other"
"Looper.dispatch: android.app.ActivityThread$H(null)","other"
"Looper.dispatch: android.app.job.JobServiceEngine$JobHandler(null)","other"
"Looper.dispatch: android.os.Handler(IR1@8b9abc0)","other"
"Looper.dispatch: android.os.Handler(Lr3@f41c710)","other"
"Looper.dispatch: android.os.Handler(Pu@78aeef2)","other"
"Looper.dispatch: android.os.Handler(Qc@ba01266)","other"
"Looper.dispatch: android.os.Handler(Qc@e41d2ad)","other"
"Looper.dispatch: android.os.Handler(Qc@f0599e2)","other"
"Looper.dispatch: android.os.Handler(cV0@6624567)","other"
"Looper.dispatch: android.os.Handler(ir@3576081)","other"
"Looper.dispatch: android.os.Handler(ir@9611880)","other"
"Looper.dispatch: android.os.Handler(ir@ed97b8b)","other"
"Looper.dispatch: android.os.Handler(k22@1291fec)","other"
"Looper.dispatch: android.os.Handler(k22@2c4afb5)","other"
"Looper.dispatch: android.os.Handler(k22@882459)","other"
"Looper.dispatch: android.os.Handler(ki@5802b1a)","other"
"Looper.dispatch: android.os.Handler(oe@88211fd)","other"
"Looper.dispatch: android.view.ViewRootImpl$ViewRootHandler(SZ1@8c1ddb2)","other"
"Looper.dispatch: android.view.ViewRootImpl$ViewRootHandler(android.view.View$PerformClick@c5b536)","other"
"Looper.dispatch: android.view.ViewRootImpl$ViewRootHandler(null)","other"
"Looper.dispatch: js3(aW1@185a62f)","other"
"Looper.dispatch: xP1(null)","other"
