
"tid","name","is_main_thread","canonical_name"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
0,"[NULL]",0,"Unknown"
9523,"CrBrowserMain",1,"CrProcessMain"
9533,"[NULL]",0,"Unknown"
9534,"[NULL]",0,"Unknown"
9535,"[NULL]",0,"Unknown"
9536,"[NULL]",0,"Unknown"
9537,"[NULL]",0,"Unknown"
9538,"[NULL]",0,"Unknown"
9539,"[NULL]",0,"Unknown"
9540,"[NULL]",0,"Unknown"
9542,"[NULL]",0,"Unknown"
9543,"[NULL]",0,"Unknown"
9544,"[NULL]",0,"Unknown"
9545,"[NULL]",0,"Unknown"
9551,"[NULL]",0,"Unknown"
9558,"[NULL]",0,"Unknown"
9559,"[NULL]",0,"Unknown"
9562,"[NULL]",0,"Unknown"
9563,"[NULL]",0,"Unknown"
9574,"HangWatcher",0,"HangWatcher"
9575,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
9576,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
9579,"Chrome_IOThread",0,"Chrome_IOThread"
9580,"[NULL]",0,"Unknown"
9581,"[NULL]",0,"Unknown"
9584,"[NULL]",0,"Unknown"
9585,"[NULL]",0,"Unknown"
9587,"NetworkService",0,"NetworkService"
9588,"ThreadPoolSingleThreadSharedForegroundBlocking0",0,"ThreadPoolSingleThreadSharedForegroundBlocking0"
9591,"[NULL]",0,"Unknown"
9592,"[NULL]",1,"Unknown"
9597,"[NULL]",1,"Unknown"
9600,"[NULL]",0,"Unknown"
9601,"[NULL]",0,"Unknown"
9603,"[NULL]",0,"Unknown"
9604,"[NULL]",0,"Unknown"
9605,"[NULL]",0,"Unknown"
9611,"[NULL]",0,"Unknown"
9612,"[NULL]",0,"Unknown"
9613,"[NULL]",0,"Unknown"
9614,"[NULL]",0,"Unknown"
9615,"[NULL]",0,"Unknown"
9616,"[NULL]",0,"Unknown"
9621,"[NULL]",0,"Unknown"
9622,"[NULL]",0,"Unknown"
9623,"[NULL]",0,"Unknown"
9624,"[NULL]",0,"Unknown"
9625,"[NULL]",0,"Unknown"
9627,"[NULL]",0,"Unknown"
9630,"[NULL]",0,"Unknown"
9637,"[NULL]",0,"Unknown"
9638,"[NULL]",0,"Unknown"
9639,"[NULL]",0,"Unknown"
9641,"[NULL]",0,"Unknown"
9642,"[NULL]",0,"Unknown"
9643,"[NULL]",0,"Unknown"
9645,"[NULL]",0,"Unknown"
9646,"[NULL]",0,"Unknown"
9647,"CrRendererMain",0,"CrProcessMain"
9654,"[NULL]",0,"Unknown"
9655,"[NULL]",0,"Unknown"
9666,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
9667,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
9668,"[NULL]",0,"Unknown"
9670,"Chrome_ChildIOThread",0,"Chrome_ChildIOThread"
9672,"[NULL]",0,"Unknown"
9699,"[NULL]",0,"Unknown"
9700,"[NULL]",0,"Unknown"
9702,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
9706,"[NULL]",0,"Unknown"
9707,"[NULL]",0,"Unknown"
9708,"[NULL]",0,"Unknown"
9709,"[NULL]",0,"Unknown"
9710,"[NULL]",0,"Unknown"
9711,"[NULL]",0,"Unknown"
9712,"[NULL]",0,"Unknown"
9713,"[NULL]",0,"Unknown"
9761,"[NULL]",0,"Unknown"
9934,"[NULL]",0,"Unknown"
9990,"[NULL]",0,"Unknown"
9994,"[NULL]",0,"Unknown"
10016,"[NULL]",0,"Unknown"
10070,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
10090,"CrBrowserMain",1,"CrProcessMain"
10099,"[NULL]",0,"Unknown"
10100,"[NULL]",0,"Unknown"
10101,"[NULL]",0,"Unknown"
10102,"Jit thread pool",0,"Jit thread pool"
10104,"HeapTaskDaemon",0,"HeapTaskDaemon"
10105,"[NULL]",0,"Unknown"
10106,"[NULL]",0,"Unknown"
10107,"FinalizerWatchd",0,"FinalizerWatchd"
10108,"[NULL]",0,"Unknown"
10109,"Binder:10090_2",0,"Binder:10090_2"
10110,"[NULL]",0,"Unknown"
10111,"Profile Saver",0,"Profile Saver"
10123,"queued-work-loo",0,"queued-work-loo"
10124,"GoogleApiHandle",0,"GoogleApiHandle"
10125,"RenderThread",0,"RenderThread"
10126,"Chrome_ProcessL",0,"Chrome_ProcessL"
10134,"[NULL]",0,"Unknown"
10150,"GPU completion",0,"GPU completion"
10152,"HangWatcher",0,"HangWatcher"
10153,"ThreadPoolServiceThread",0,"ThreadPoolServiceThread"
10154,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
10156,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
10157,"Chrome_IOThread",0,"Chrome_IOThread"
10158,"MemoryInfra",0,"MemoryInfra"
10159,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
10161,"ThreadPoolForegroundWorker",0,"ThreadPoolForegroundWorker"
10162,"AudioThread",0,"AudioThread"
10163,"BrowserWatchdog",0,"BrowserWatchdog"
10164,"NetworkService",0,"NetworkService"
10165,"ThreadPoolSingleThreadSharedForegroundBlocking0",0,"ThreadPoolSingleThreadSharedForegroundBlocking0"
10168,"[NULL]",1,"Unknown"
10178,"[NULL]",0,"Unknown"
10179,"[NULL]",0,"Unknown"
10180,"[NULL]",0,"Unknown"
10181,"[NULL]",0,"Unknown"
10182,"[NULL]",0,"Unknown"
