"path","total_size"
"TracePacket",364932
"TracePacket.#track_event.TrackEvent",254590
"TracePacket.#trusted_uid.int32",95260
"TracePacket.#track_event.TrackEvent.#debug_annotations.DebugAnnotation.#string_value.string",73911
"TracePacket.#timestamp.uint64",66933
"TracePacket.#trusted_packet_sequence_id.uint32",39091
"TracePacket.#sequence_flags.uint32",39020
"TracePacket.#track_event.TrackEvent.#extra_counter_values.int64",36079
"TracePacket.#track_event.TrackEvent.#chrome_latency_info.ChromeLatencyInfo",33452
"TracePacket.#track_event.TrackEvent.#type.enum",32937
