
"gesture_scroll_id","trace_id","jank","ts","dur","jank_budget"
2708,2709,0,544958000403,19009426,-11933333.350000
2708,2711,0,544966000403,22609426,-4733333.350000
2708,2715,0,544983000403,28089426,-2853333.350000
2708,2717,0,544991000403,30714426,-5708333.350000
2708,2719,0,544999000403,34740426,-4307333.350000
2708,2721,0,545007000403,37462426,-2760333.350000
2708,2725,0,545024000403,31889426,-320333.350000
2708,2727,0,545032000403,23876426,-12773333.350000
2708,2729,0,545040000403,28316426,-2637333.350000
2708,2733,0,545056000403,22620426,-9355333.350000
2708,2735,0,545065000403,23642426,-3707333.350000
2708,2739,0,545081000403,19016426,-11808333.350000
2708,2741,0,545089000403,22491426,-4858333.350000
2708,2743,0,545098000403,24940426,-2758333.350000
2708,2747,0,545114000403,19365426,-11597333.350000
2708,2749,0,545122000403,22629426,-3373333.350000
2708,2753,0,545139000403,17669426,-11605333.350000
2708,2755,0,545147000403,20941426,-5061333.350000
2708,2757,0,545155000403,23321426,-3597333.350000
2708,2761,0,545172000403,18585426,-12178333.350000
2708,2763,0,545180000403,22430426,-4488333.350000
2708,2765,0,545188000403,23545426,-3903333.350000
2708,2769,0,545204000403,19115426,-10325333.350000
2708,2771,0,545213000403,21107426,-6341333.350000
2708,2773,0,545221000403,25065426,-3332333.350000
2708,2777,0,545237000403,20064426,-10459333.350000
2708,2779,0,545246000403,22190426,-2778333.350000
2708,2783,0,545262000403,16635426,-11624333.350000
2708,2785,0,545270000403,19926426,-5042333.350000
2708,2787,0,545278000403,23003426,-2499333.350000
2708,2791,0,545295000403,17169426,-11790333.350000
2708,2793,0,545303000403,20626426,-4876333.350000
2708,2795,0,545311000403,23560426,-2964333.350000
2708,2799,0,545328000403,18191426,-11053333.350000
2708,2801,0,545336000403,20911426,-5613333.350000
2708,2803,0,545344000403,24228426,-2294333.350000
2708,2807,0,545361000403,18189426,-11523333.350000
2708,2809,0,545369000403,21379426,-5143333.350000
2708,2811,0,545377000403,24913426,-2091333.350000
2708,2815,0,545394000403,18671426,-11590333.350000
2708,2817,0,545402000403,21928426,-3659333.350000
2708,2821,0,545418000403,17254426,-11486333.350000
2708,2823,0,545426000403,20407426,-5180333.350000
2708,2825,0,545435000403,22633426,-6107333.350000
2708,2827,0,545443000403,27179426,-1729333.350000
2708,2831,0,545459000403,20575426,-11247333.350000
2708,2833,0,545468000403,23489426,-3121333.350000
2708,2837,0,545484000403,18277426,-11705333.350000
2708,2839,0,545492000403,21649426,-4961333.350000
2708,2841,0,545500000403,24734426,-2423333.350000
2708,2845,0,545517000403,18824426,-11852333.350000
2708,2847,0,545525000403,22343426,-4814333.350000
2708,2849,0,545533000403,25222426,-2262333.350000
2708,2853,0,545550000403,19151426,-11842333.350000
2708,2855,0,545558000403,22660426,-3276333.350000
2708,2859,0,545574000403,17603426,-10338333.350000
2708,2861,0,545583000403,19608426,-6328333.350000
2708,2863,0,545591000403,22822426,-3516333.350000
2708,2867,0,545607000403,18005426,-11391333.350000
2708,2869,0,545615000403,21063426,-5275333.350000
2708,2871,0,545624000403,23894426,-3050333.350000
2708,2875,0,545640000403,18611426,-11481333.350000
2708,2877,0,545648000403,21759426,-5185333.350000
2708,2879,0,545656000403,25004426,-5088333.350000
2708,2881,0,545671000403,32742426,-595333.350000
2708,2884,0,545681794403,32652426,-8423333.350000
2708,2885,0,545691182403,34488426,-6497333.350000
2708,2886,0,545702355403,34887426,-7934333.350000
2708,2887,0,545713526403,34615426,-8605333.350000
2708,2888,0,545724697403,36799426,-6149333.350000
2708,2889,0,545735867403,35326426,-8054333.350000
2708,2890,0,545747040403,35047426,-8276333.350000
2708,2891,0,545758211403,34990426,-8390333.350000
2708,2892,0,545769381403,39529426,-3794333.350000
2708,2893,0,545780550403,35967426,-11895333.350000
2708,2894,1,545791721403,45468426,1167666.650000
2708,2895,1,545802892403,45651426,2655666.650000
2708,2897,0,545825234403,34662426,1656666.650000
2917,2918,0,546027000403,24672426,-10935333.350000
2917,2920,0,546035000403,27274426,-5731333.350000
2917,2922,0,546044000403,28587426,-7020333.350000
2917,2924,1,546052000403,41821426,4900666.650000
2917,2926,1,546060000403,44914426,7678666.650000
2917,2930,0,546076000403,28902426,-11312333.350000
2917,2932,0,546085000403,31881426,-5354333.350000
2917,2934,0,546093000403,34989426,-5225333.350000
2917,2938,1,546109000403,41953426,747666.650000
