
"trace_id","ts","dur","jank","step","ancestor_end","maybe_next_ancestor_ts","next_ts","next_trace_id","next_step"
6288,1383122421558418,226350000,1,"AsyncBegin",1383122421558418,1383122426402418,1383122426484418,6288,"Begin"
6288,1383122426484418,11000,1,"Begin",1383122426884418,1383122426402418,1383122426625418,6288,"STEP_SEND_INPUT_EVENT_UI"
6288,1383122426625418,237000,1,"STEP_SEND_INPUT_EVENT_UI",1383122426884418,1383122427140418,1383122427169418,6288,"STEP_HANDLE_INPUT_EVENT_IMPL"
6288,1383122427169418,163000,1,"STEP_HANDLE_INPUT_EVENT_IMPL",1383122427336418,1383122427140418,1383122427275418,6288,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
6288,1383122427275418,5000,1,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL",1383122427336418,1383122456261418,1383122456261418,6288,"STEP_HANDLE_INPUT_EVENT_MAIN"
6288,1383122456261418,37514000,1,"STEP_HANDLE_INPUT_EVENT_MAIN",1383122493775418,1383122456261418,1383122493472418,6288,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL"
6288,1383122493472418,10000,1,"STEP_HANDLED_INPUT_EVENT_MAIN_OR_IMPL",1383122493775418,1383122496371418,1383122496371418,6288,"STEP_HANDLED_INPUT_EVENT_IMPL"
6288,1383122496371418,7000,1,"STEP_HANDLED_INPUT_EVENT_IMPL",1383122496378418,1383122589999418,1383122589999418,6288,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT"
6288,1383122589999418,24000,1,"STEP_HANDLE_INPUT_EVENT_MAIN_COMMIT",1383122590023418,1383122601085418,1383122601085418,6288,"STEP_SWAP_BUFFERS"
6288,1383122601085418,19000,1,"STEP_SWAP_BUFFERS",1383122601104418,1383122611053418,1383122611053418,6288,"STEP_DRAW_AND_SWAP"
6288,1383122611053418,88000,1,"STEP_DRAW_AND_SWAP",1383122611141418,1383122647945418,1383122647945418,6288,"STEP_FINISHED_SWAP_BUFFERS"
6288,1383122647945418,100000,1,"STEP_FINISHED_SWAP_BUFFERS",1383122648045418,"[NULL]",1383122543558418,6312,"AsyncBegin"
6312,1383122543558418,185244000,0,"AsyncBegin",1383122543558418,1383122548583418,1383122548633418,6312,"Begin"
6312,1383122548633418,6000,0,"Begin",1383122548862418,1383122548583418,1383122548703418,6312,"STEP_SEND_INPUT_EVENT_UI"
6312,1383122548703418,148000,0,"STEP_SEND_INPUT_EVENT_UI",1383122548862418,1383122550407418,1383122550456418,6312,"STEP_HANDLE_INPUT_EVENT_IMPL"
6312,1383122550456418,364000,0,"STEP_HANDLE_INPUT_EVENT_IMPL",1383122550827418,1383122550407418,1383122550719418,6312,"STEP_DID_HANDLE_INPUT_AND_OVERSCROLL"
