"iteration","ts","dur","total","mean","geomean","score","num_measurements"
1,693997310311984,7020297000,5191976000,"324498500.0","254177934.4","78.7",96
2,694004414619984,6308034000,4600497000,"287531062.5","224382472.1","89.1",96
3,694010770005984,5878289000,4209484000,"263092750.0","200261720.2","99.9",96
4,694016699502984,5934578000,4213632000,"263352000.0","201163561.9","99.4",96
5,694022683560984,5952163000,4259111000,"266194437.5","203014932.4","98.5",96
6,694028690570984,5966530000,4269728000,"266858000.0","204306068.2","97.9",96
7,694034719276984,5853043000,4219351000,"263709437.5","200358118.8","99.8",96
8,694040637173984,6087435000,4261576000,"266348500.0","202962356.2","98.5",96
9,694046772284984,6040820000,4245060000,"265316250.0","199331263.1","100.3",96
10,694052857814984,6063770000,4388487000,"274280437.5","208004176.2","96.2",96
