"upid","pid","name","timestamp","detail_level","private_footprint_kb","peak_resident_set_kb","is_peak_rss_resettable"
0,0,"[NULL]",111027205123000,"detailed","[NULL]","[NULL]","[NULL]"
1,29694,"Browser",111027205123000,"detailed",76656640.000000,479354880.000000,1
2,29725,"GPU Process",111027205123000,"detailed",62836736.000000,280952832.000000,1
3,29728,"Service: network.mojom.NetworkService",111027205123000,"detailed",35360768.000000,229261312.000000,1
4,29764,"Service: data_decoder.mojom.DataDecoderService",111027205123000,"detailed",30576640.000000,201347072.000000,1
5,29737,"Service: storage.mojom.StorageService",111027205123000,"detailed",30617600.000000,207138816.000000,1
6,29833,"Renderer",111027205123000,"detailed",36802560.000000,264036352.000000,1
7,29877,"Service: tracing.mojom.TracingService",111027205123000,"detailed",31002624.000000,199208960.000000,1
8,29807,"Renderer",111027205123000,"detailed",87248896.000000,451424256.000000,1
0,0,"[NULL]",111037187565000,"detailed","[NULL]","[NULL]","[NULL]"
1,29694,"Browser",111037187565000,"detailed",85942272.000000,491671552.000000,1
2,29725,"GPU Process",111037187565000,"detailed",62754816.000000,275906560.000000,1
3,29728,"Service: network.mojom.NetworkService",111037187565000,"detailed",35495936.000000,229351424.000000,1
4,29764,"Service: data_decoder.mojom.DataDecoderService",111037187565000,"detailed",30679040.000000,201424896.000000,1
5,29737,"Service: storage.mojom.StorageService",111037187565000,"detailed",30650368.000000,205791232.000000,1
6,29833,"Renderer",111037187565000,"detailed",36950016.000000,264843264.000000,1
7,29877,"Service: tracing.mojom.TracingService",111037187565000,"detailed",33386496.000000,204554240.000000,1
8,29807,"Renderer",111037187565000,"detailed",76832768.000000,445292544.000000,1
