"process_snapshot_id","upid","snapshot_id","timestamp","detail_level"
0,1,0,111027205123000,"detailed"
1,2,0,111027205123000,"detailed"
2,3,0,111027205123000,"detailed"
3,5,0,111027205123000,"detailed"
4,4,0,111027205123000,"detailed"
5,8,0,111027205123000,"detailed"
6,6,0,111027205123000,"detailed"
7,7,0,111027205123000,"detailed"
8,0,0,111027205123000,"detailed"
9,1,1,111037187565000,"detailed"
10,2,1,111037187565000,"detailed"
11,3,1,111037187565000,"detailed"
12,5,1,111037187565000,"detailed"
13,4,1,111037187565000,"detailed"
14,8,1,111037187565000,"detailed"
15,6,1,111037187565000,"detailed"
16,7,1,111037187565000,"detailed"
17,0,1,111037187565000,"detailed"
