
"trace_id","ts","dur","jank","step","ancestor_end","maybe_next_ancestor_ts","next_ts","next_trace_id","next_step"
34577,0,10000000,0,"AsyncBegin",0,0,0,34577,"Begin"
34577,0,1000000,0,"Begin",1000000,11000000,11000000,34577,"End"
34577,11000000,1000000,0,"End",12000000,"[NULL]",16000000,34578,"AsyncBegin"
34578,16000000,33000000,1,"AsyncBegin",16000000,16000000,16000000,34578,"Begin"
34578,16000000,1000000,1,"Begin",17000000,50000000,50000000,34578,"End"
34578,50000000,1000000,1,"End",51000000,"[NULL]",55000000,34579,"AsyncBegin"
34579,55000000,33000000,0,"AsyncBegin",55000000,55000000,55000000,34579,"Begin"
34579,55000000,1000000,0,"Begin",56000000,87000000,87000000,34579,"STEP_SEND_INPUT_EVENT_UI"
34579,87000000,1000000,0,"STEP_SEND_INPUT_EVENT_UI",88000000,89000000,89000000,34579,"End"
34579,89000000,1000000,0,"End",90000000,"[NULL]","[NULL]","[NULL]","[NULL]"
