"node_id","key","value_type","int_value","string_value"
20,"id.value","string","[NULL]","C7BC3FD59A40689345EB9CB08570641B"
20,"locked_size.value","int",0,"[NULL]"
20,"locked_size.unit","string","[NULL]","bytes"
20,"virtual_size.value","int",961,"[NULL]"
20,"virtual_size.unit","string","[NULL]","bytes"
21,"id.value","string","[NULL]","AF621E3BE175B9B618BAADF9138E5598"
21,"locked_size.value","int",0,"[NULL]"
21,"locked_size.unit","string","[NULL]","bytes"
21,"virtual_size.value","int",529,"[NULL]"
21,"virtual_size.unit","string","[NULL]","bytes"
30,"free_size.value","int",1048576,"[NULL]"
30,"free_size.unit","string","[NULL]","bytes"
32,"free_size.value","int",65472,"[NULL]"
32,"free_size.unit","string","[NULL]","bytes"
54,"name.value","string","[NULL]","/home/toki/.config/chromium/Default/Site Characteristics Database"
57,"name.value","string","[NULL]","/home/toki/.config/chromium/Default/Sync Data/LevelDB"
60,"name.value","string","[NULL]","/home/toki/.config/chromium/Default/shared_proto_db/metadata"
63,"name.value","string","[NULL]","/home/toki/.config/chromium/Default/GCM Store/Encryption"
66,"name.value","string","[NULL]","/home/toki/.config/chromium/Default/Service Worker/Database"
69,"name.value","string","[NULL]","/home/toki/.config/chromium/Default/Extension Rules"
