# Generated from the first test:
MWLC,,,,state_change_a(Mode1), check_a(Mode1)
MWLC,,,,state_change_a(Mode1), check_b(Mode1)
MWLC,,,,state_change_b(Mode1), check_a(Mode1)
MWLC,,,,state_change_b(Mode1), check_b(Mode1)


# Generated from the second test:
MWLC,,,,state_change_a(Mode2), check_b(Mode4)

# Generated from the third test:
C,,,,state_change_a(Mode1), state_change_b(Mode1), check_a(Mode1)

# Generated from the fourth test:
C,,,,state_change_a(Mode2), state_change_a(Mode1), check_a(Mode1)
