This is a testharness.js-based test.
Found 709 tests; 665 PASS, 44 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS setup - define tests
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-CTR length: 192  using empty derivedKey, normal salt, SHA-256, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-GCM length: 192  using empty derivedKey, normal salt, SHA-256, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
FAIL Derived key of type name: AES-KW length: 192  using empty derivedKey, normal salt, SHA-256, with empty info assert_unreached: deriveKey failed with error OperationError: 192-bit AES keys are not supported Reached unreachable code
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with missing deriveKey usage
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS empty derivedKey, normal salt, SHA-256, with empty info with missing salt
PASS empty derivedKey, normal salt, SHA-256, with empty info with missing info
FAIL empty derivedKey, normal salt, SHA-256, with empty info with null length assert_unreached: null length should have thrown an TypeError Reached unreachable code
PASS empty derivedKey, normal salt, SHA-256, with empty info with non-multiple of 8 length
PASS empty derivedKey, normal salt, SHA-256, with empty info with bad hash name SHA256
PASS empty derivedKey, normal salt, SHA-256, with empty info with missing deriveBits usage
PASS empty derivedKey, normal salt, SHA-256, with empty info with wrong (ECDH) key
PASS empty derivedKey, normal salt, PBKDF2, with normal info with non-digest algorithm PBKDF2
PASS Derived key of type name: AES-CBC length: 128  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CBC length: 192  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CBC length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CTR length: 128  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CTR length: 192  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-CTR length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-GCM length: 128  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-GCM length: 192  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-GCM length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-KW length: 128  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-KW length: 192  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: AES-KW length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-1 length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-256 length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-384 length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS Derived key of type name: HMAC hash: SHA-512 length: 256  using empty derivedKey, normal salt, PBKDF2, with normal info
PASS empty derivedKey, normal salt, PBKDF2, with empty info with non-digest algorithm PBKDF2
