NAME_FIRST | firstname | First name |  | firstname_1
NAME_LAST | lastname | Last name |  | firstname_1
ADDRESS_HOME_LINE1 | address1 | Street address |  | firstname_1
ADDRESS_HOME_LINE2 | address2 | Street address continued. Apartment number, floor number, suite number, etc. - optional |  | firstname_1
ADDRESS_HOME_CITY | city | City |  | firstname_1
ADDRESS_HOME_STATE | state | State / Province | default | firstname_1
ADDRESS_HOME_ZIP | zip | ZIP / Postal code |  | firstname_1
ADDRESS_HOME_COUNTRY | countryId | Country or region | 1 | firstname_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | dayphone1 | Primary telephone number |  | firstname_1
PHONE_HOME_NUMBER_PREFIX | dayphone2 | Primary telephone number |  | firstname_1
PHONE_HOME_NUMBER_SUFFIX | dayphone3 | Primary telephone number |  | firstname_1
PHONE_HOME_EXTENSION | dayphone4 | ext.: |  | firstname_1
EMAIL_ADDRESS | email | Email address |  | firstname_1
EMAIL_ADDRESS | retype_email | Re-enter email address |  | firstname_1
UNKNOWN_TYPE | userid | Create your eBay user ID |  | firstname_1
NAME_FIRST | firstname | First name |  | firstname_2
NAME_LAST | lastname | Last name |  | firstname_2
ADDRESS_HOME_LINE1 | address1 | Street address |  | firstname_2
ADDRESS_HOME_LINE2 | address2 | Street address continued. Apartment number, floor number, suite number, etc. - optional |  | firstname_2
ADDRESS_HOME_CITY | city | City |  | firstname_2
ADDRESS_HOME_STATE | state | State / Province | default | firstname_2
ADDRESS_HOME_ZIP | zip | ZIP / Postal code |  | firstname_2
ADDRESS_HOME_COUNTRY | countryId | Country or region | 1 | firstname_2
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | dayphone1 | Primary telephone number |  | firstname_2
PHONE_HOME_NUMBER_PREFIX | dayphone2 | Primary telephone number |  | firstname_2
PHONE_HOME_NUMBER_SUFFIX | dayphone3 | Primary telephone number |  | firstname_2
PHONE_HOME_EXTENSION | dayphone4 | ext.: |  | firstname_2
EMAIL_ADDRESS | email | Email address |  | firstname_2
EMAIL_ADDRESS | retype_email | Re-enter email address |  | firstname_2
UNKNOWN_TYPE | userid | Create your eBay user ID |  | firstname_2
UNKNOWN_TYPE | pass | Create your password |  | firstname_2
UNKNOWN_TYPE | rpass | Re-enter your password |  | firstname_2
UNKNOWN_TYPE | canned | Pick a secret question | 0 | firstname_2
UNKNOWN_TYPE | myanswer | Your secret answer |  | firstname_2
UNKNOWN_TYPE | birthdate2 | Date of birth, Month | 0 | firstname_2
UNKNOWN_TYPE | birthdate1 | Date of birth, Day | 0 | firstname_2
UNKNOWN_TYPE | birthdate3 | Year of birth, four digit format. | 0 | firstname_2
UNKNOWN_TYPE | tokentext | For added security - opens in a new window or tab, please enter the verification code hidden in the image. |  | firstname_2
UNKNOWN_TYPE | acceptq1 | I agree that:I accept the User Agreement - opens in a new window or tab and Privacy Policy.I may receive communications from eBay and can change my notification preferences in My eBay.I'm at least 18 years old. | 1 | firstname_2
UNKNOWN_TYPE | uword1 | Give us some word and we'll suggest some user IDs for you. Word 1 |  | firstname_2
UNKNOWN_TYPE | uword2 | Word 2 |  | firstname_2
UNKNOWN_TYPE | uword3 | Word 3 |  | firstname_2
UNKNOWN_TYPE | pass | Create your password |  | firstname_2
UNKNOWN_TYPE | rpass | Re-enter your password |  | firstname_2
UNKNOWN_TYPE | canned | Pick a secret question | 0 | firstname_2
UNKNOWN_TYPE | myanswer | Your secret answer |  | firstname_2
UNKNOWN_TYPE | birthdate2 | Date of birth, Month | 0 | firstname_2
UNKNOWN_TYPE | birthdate1 | Date of birth, Day | 0 | firstname_2
UNKNOWN_TYPE | birthdate3 | Year of birth, four digit format. | 0 | firstname_2
NAME_FIRST | firstname | First name |  | firstname_3
NAME_LAST | lastname | Last name |  | firstname_3
ADDRESS_HOME_LINE1 | address1 | Street address |  | firstname_3
ADDRESS_HOME_LINE2 | address2 | Street address continued. Apartment number, floor number, suite number, etc. - optional |  | firstname_3
ADDRESS_HOME_CITY | city | City |  | firstname_3
ADDRESS_HOME_STATE | state | State / Province | default | firstname_3
ADDRESS_HOME_ZIP | zip | ZIP / Postal code |  | firstname_3
ADDRESS_HOME_COUNTRY | countryId | Country or region | 1 | firstname_3
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | dayphone1 | Primary telephone number |  | firstname_3
PHONE_HOME_NUMBER_PREFIX | dayphone2 | Primary telephone number |  | firstname_3
PHONE_HOME_NUMBER_SUFFIX | dayphone3 | Primary telephone number |  | firstname_3
PHONE_HOME_EXTENSION | dayphone4 | ext.: |  | firstname_3
EMAIL_ADDRESS | email | Email address |  | firstname_3
EMAIL_ADDRESS | retype_email | Re-enter email address |  | firstname_3
UNKNOWN_TYPE | userid | Create your eBay user ID |  | firstname_3
UNKNOWN_TYPE | pass | Create your password |  | firstname_3
UNKNOWN_TYPE | rpass | Re-enter your password |  | firstname_3
UNKNOWN_TYPE | canned | Pick a secret question | 0 | firstname_3
UNKNOWN_TYPE | myanswer | Your secret answer |  | firstname_3
UNKNOWN_TYPE | birthdate2 | Date of birth, Month | 0 | firstname_3
UNKNOWN_TYPE | birthdate1 | Date of birth, Day | 0 | firstname_3
UNKNOWN_TYPE | birthdate3 | Year of birth, four digit format. | 0 | firstname_3
UNKNOWN_TYPE | tokentext | For added security - opens in a new window or tab, please enter the verification code hidden in the image. |  | firstname_3
UNKNOWN_TYPE | acceptq1 | I agree that:I accept the User Agreement - opens in a new window or tab and Privacy Policy.I may receive communications from eBay and can change my notification preferences in My eBay.I'm at least 18 years old. | 1 | firstname_3
UNKNOWN_TYPE | uword1 | Give us some word and we'll suggest some user IDs for you. Word 1 |  | firstname_3
UNKNOWN_TYPE | uword2 | Word 2 |  | firstname_3
