COMPANY_NAME | ecomms_company_name | Company Name: |  | ecomms_company_name_1
UNKNOWN_TYPE | ecomms_title | Title: |  | ecomms_company_name_1
NAME_FIRST | ecomms_first_name | First Name: |  | ecomms_company_name_1
NAME_LAST | ecomms_last_name | Last Name: |  | ecomms_company_name_1
PHONE_HOME_CITY_AND_NUMBER | ecomms_telephone | Telephone: |  | ecomms_company_name_1
PHONE_HOME_CITY_AND_NUMBER | ecomms_mobile | Mobile: |  | ecomms_company_name_1
EMAIL_ADDRESS | ecomms_email | Email Address: | x@foo.com | ecomms_company_name_1
UNKNOWN_TYPE | ecomms_password | Password: | abcdef | ecomms_company_name_1
UNKNOWN_TYPE | ecomms_password_confirm | Confirm password: | abcdef | ecomms_company_name_1
ADDRESS_HOME_LINE1 | ecomms_address1 | Address1: |  | ecomms_company_name_1
ADDRESS_HOME_LINE2 | ecomms_address2 | Address2: |  | ecomms_company_name_1
ADDRESS_HOME_CITY | ecomms_town | Town / City: |  | ecomms_company_name_1
ADDRESS_HOME_STATE | ecomms_county | County: |  | ecomms_company_name_1
ADDRESS_HOME_ZIP | ecomms_postcode | Postcode: |  | ecomms_company_name_1
ADDRESS_HOME_COUNTRY | ecomms_country | Country: | 224 | ecomms_company_name_1
UNKNOWN_TYPE | delivery_address | specify a different delivery address | 1 | ecomms_company_name_1
UNKNOWN_TYPE | del_title | Title: |  | -default
NAME_FIRST | del_first_name | First Name: |  | -default
NAME_LAST | del_last_name | Last Name: |  | -default
PHONE_HOME_CITY_AND_NUMBER | del_telephone | Telephone: |  | -default
PHONE_HOME_CITY_AND_NUMBER | del_mobile | Mobile: |  | -default
ADDRESS_HOME_LINE1 | del_address1 | Address1: |  | -default
ADDRESS_HOME_LINE2 | del_address2 | Address2: |  | -default
ADDRESS_HOME_CITY | del_town | Town / City: |  | -default
ADDRESS_HOME_STATE | del_county | County: |  | -default
ADDRESS_HOME_ZIP | del_postcode | Postcode: |  | -default
ADDRESS_HOME_COUNTRY | ecomms_del_country | Country: | 224 | -default
