UNKNOWN_TYPE | :27.moreactions | Event details | :27.rc | :27.moreactions_1
UNKNOWN_TYPE | :29 | Event details | State | :27.moreactions_1
UNKNOWN_TYPE | :2c-sd | Add end timetoTime zone |  | :27.moreactions_1
UNKNOWN_TYPE | :2c-st | Add end timetoTime zone |  | :27.moreactions_1
UNKNOWN_TYPE | :2c-et | Add end timetoTime zone |  | :27.moreactions_1
UNKNOWN_TYPE | :2c-ed | Add end timetoTime zone |  | :27.moreactions_1
UNKNOWN_TYPE | :2c-ad | All day | on | :27.moreactions_1
UNKNOWN_TYPE | :2f.repeatcheckbox | Repeat... | on | :27.moreactions_1
UNKNOWN_TYPE | :1h.ta | Guests | Rooms, etc. |  | :27.moreactions_1
UNKNOWN_TYPE | :1kguests-modify | modify event | on | :27.moreactions_1
UNKNOWN_TYPE | :1kguests-invite | invite others | on | :27.moreactions_1
UNKNOWN_TYPE | :1kguests-see-guests | see guest list | on | :27.moreactions_1
UNKNOWN_TYPE | :2p | Enter a location | City | :27.moreactions_1
UNKNOWN_TYPE | :2s.pe | Add video call |  | -default
UNKNOWN_TYPE | :1b.calendar | Calendar | :1b.changeowner | :27.moreactions_1
UNKNOWN_TYPE | :2q | Description | Street Address | :27.moreactions_1
UNKNOWN_TYPE | history_state0 |  |  | -default
