UNKNOWN_TYPE | delivTitle | Title: | Ms. | delivTitle_1
NAME_FIRST | delivFirstName |  |  | delivTitle_1
NAME_MIDDLE_INITIAL | delivMiddleInitial | Middle Initial: |  | delivTitle_1
NAME_LAST | delivLastName | Last Name: |  | delivTitle_1
ADDRESS_HOME_LINE1 | delivAddressLine1 | Street Address: |  | delivTitle_1
ADDRESS_HOME_LINE2 | delivAddressLine2 | Address Line 2: |  | delivTitle_1
ADDRESS_HOME_CITY | delivCity | City: | New York | delivTitle_1
ADDRESS_HOME_STATE | delivState | NY | NY | delivTitle_1
ADDRESS_HOME_ZIP | delivZipCode | Zip Code: | 10011 | delivTitle_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | HomeArea |  |  | delivTitle_1
PHONE_HOME_NUMBER_PREFIX | HomePrefix |  |  | delivTitle_1
PHONE_HOME_NUMBER_SUFFIX | HomeSuffix |  |  | delivTitle_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | WorkArea |  |  | delivTitle_1
PHONE_HOME_NUMBER_PREFIX | WorkPrefix |  |  | delivTitle_1
PHONE_HOME_NUMBER_SUFFIX | WorkSuffix |  |  | delivTitle_1
PHONE_HOME_EXTENSION | delivWorkPhoneExt | Ext: |  | delivTitle_1
UNKNOWN_TYPE | dlv_isct_tx | Closest Major Intersection: |  | delivTitle_1
UNKNOWN_TYPE | instructions |  |  | delivTitle_1
