EMAIL_ADDRESS | Email | Email |  | Email_1
UNKNOWN_TYPE | Password | Password |  | Email_1

NAME_FIRST | tbxFirstName | First Name |  | tbxFirstName_1
NAME_LAST | tbxLastName | Last Name |  | tbxFirstName_1
UNKNOWN_TYPE | tbxMusicianName | Artist Name |  | -default
UNKNOWN_TYPE | ddlGenre | Genre |  | -default
UNKNOWN_TYPE | ddlLabel | Label Type |  | -default
EMAIL_ADDRESS | tbxEmail | Email |  | tbxFirstName_1
UNKNOWN_TYPE | tbxPassword | Password |  | tbxFirstName_1
UNKNOWN_TYPE | tbxPassword1 | Confirm Password |  | tbxFirstName_1
UNKNOWN_TYPE | ddlMonth | Birthday |  | tbxFirstName_1
UNKNOWN_TYPE | ddlDay |  |  | tbxFirstName_1
UNKNOWN_TYPE | ddlYear |  |  | tbxFirstName_1
