UNKNOWN_TYPE | Incident.CustomFields.c.escalated_gift_card_devalue | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.escalated_gift_card_devalue | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.escalated_catering_sales | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.escalated_catering_sales | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_escalated_team_assign.month | Month |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_escalated_team_assign.day | Day |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_escalated_team_assign.year | Year |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_escalated_team_assign.hour | Hour |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_escalated_team_assign.minute | Minute |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_initial_tracking.month | Month |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_initial_tracking.day | Day |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_initial_tracking.year | Year |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_initial_tracking.hour | Hour |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_initial_tracking.minute | Minute |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_analyst_assignment.month | Month |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_analyst_assignment.day | Day |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_analyst_assignment.year | Year |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_analyst_assignment.hour | Hour |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_team_analyst_assignment.minute | Minute |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_external_reference_nbr | PA External Reference Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_tracking_monitor_control | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pa_tracking_monitor_control | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_super_agent | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_super_agent | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_request_type | Gift Card Request Type |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_action | Gift Card Action |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_issuer_person | Gift Card Issuer (person) | 588 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_appeasement_amt | Gift Card Appeasement $ Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_amount_new | Gift Card Amount (new) Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_new_card | Gift Card - New Card # Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_box_number | Gift Card Box # Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_frozen_amount | Gift Card Amount (frozen) Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_frozen_card_number | Gift Card Frozen Card # Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.gift_card_issuing_location | Gift Card Issuing Location Optional Optional |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.chat_type | Chat Topic Please select the Chat topic that best fits the issue |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.last_4_digits | last 4 digits Optional Optional Enter the last 4 digits of the customer's credit card |  | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pertains_to_cafe | Yes Does your question or comment pertain to a specific bakery-cafe?  If it does, please select this option so we can be sure we are addressing the correct bakery-cafe. | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.pertains_to_cafe | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.send_to_franchise | Yes | 1 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.send_to_franchise | No | 0 | -default
UNKNOWN_TYPE | Incident.CustomFields.c.order_cancellation | Yes | 1 | -default
