UNKNOWN_TYPE | giftcardnumber_EGC | Gift Card Number Gift Card Number |  | giftcardnumber_EGC_1
UNKNOWN_TYPE | pin_EGC | PIN PIN |  | giftcardnumber_EGC_1
UNKNOWN_TYPE | giftCardNumber2 | Gift Card Number PIN |  | -default
UNKNOWN_TYPE | giftCardPin2 | Gift Card Number PIN |  | -default
UNKNOWN_TYPE | giftCardNumber3 | Gift Card Number PIN |  | -default
UNKNOWN_TYPE | giftCardPin3 | Gift Card Number PIN |  | -default
UNKNOWN_TYPE | giftcardnumber_GC | Gift Card Number PIN |  | giftcardnumber_EGC_1
UNKNOWN_TYPE | pin_GC | Gift Card Number PIN |  | giftcardnumber_EGC_1
UNKNOWN_TYPE | giftCardNumber2 | Gift Card Number PIN |  | -default
UNKNOWN_TYPE | giftCardPin2 | Gift Card Number PIN |  | -default
UNKNOWN_TYPE | giftCardNumber3 | Gift Card Number PIN |  | -default
UNKNOWN_TYPE | giftCardPin3 | Gift Card Number PIN |  | -default
CREDIT_CARD_TYPE | cardType | Card Number* Expiration Month* Expiration Year |  | cardType_2
CREDIT_CARD_NUMBER | cardNumber | Card Number* Expiration Month* Expiration Year |  | cardType_2
CREDIT_CARD_EXP_MONTH | cardMonth | Card Number* Expiration Month* Expiration Year |  | cardType_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | cardYear | Card Number* Expiration Month* Expiration Year |  | cardType_2
