SEARCH_TERM | ctl00$searchterm | Search keyword or item # |  | ctl00$searchterm_1
EMAIL_ADDRESS | ctl00$Body1$txtPasswordEmail | Please enter the email address below that you used to create your account and your password will be emailed to you shortly. If you have changed your email address since you first registered, you will need to re-register on our site. Click here |  | -default
NAME_FIRST | ctl00$Body1$ucShippingAddress$txtFirstName | *First Name: |  | ctl00$searchterm_1
NAME_LAST | ctl00$Body1$ucShippingAddress$txtLastName | *First Name: |  | ctl00$searchterm_1
ADDRESS_HOME_LINE1 | ctl00$Body1$ucShippingAddress$txtAddress1 |  |  | ctl00$searchterm_1
ADDRESS_HOME_LINE2 | ctl00$Body1$ucShippingAddress$txtAddress2 | *Address: |  | ctl00$searchterm_1
ADDRESS_HOME_CITY | ctl00$Body1$ucShippingAddress$txtCity |  |  | ctl00$searchterm_1
ADDRESS_HOME_STATE | ctl00$Body1$ucShippingAddress$ddlState | *State: | Select State/Province | ctl00$searchterm_1
ADDRESS_HOME_ZIP | ctl00$Body1$ucShippingAddress$txtZip | *Zip Code: |  | ctl00$searchterm_1
ADDRESS_HOME_COUNTRY | ctl00$Body1$ucShippingAddress$ddlCountry |  | US | ctl00$searchterm_1
PHONE_HOME_CITY_AND_NUMBER | ctl00$Body1$ucShippingAddress$txtDayPhone | *Phone xxx-xxx-xxxx |  | ctl00$searchterm_1
UNKNOWN_TYPE | ctl00$Body1$billShip | Yes, they are the same. | rbShipSame | ctl00$searchterm_1
UNKNOWN_TYPE | ctl00$Body1$billShip | No, I need to add my billing address. | rbShipNotSame | ctl00$searchterm_1
UNKNOWN_TYPE | ctl00$Body1$rptShipMethods$ctl00$shipMethod | 28 | 28 | ctl00$searchterm_1
UNKNOWN_TYPE | ctl00$Body1$rptShipMethods$ctl01$shipMethod | 28 | 3 | ctl00$searchterm_1
UNKNOWN_TYPE | ctl00$Body1$rptShipMethods$ctl02$shipMethod | 3 | 16 | ctl00$searchterm_1
