NAME_FIRST | billingAddress.firstName | First Name |  | billingAddress.firstName_1
NAME_LAST | billingAddress.lastName | Last Name |  | billingAddress.firstName_1
ADDRESS_HOME_LINE1 | billingAddress.address1 | Address |  | billingAddress.firstName_1
ADDRESS_HOME_LINE2 | billingAddress.address2 | Street address or P.O. box |  | billingAddress.firstName_1
ADDRESS_HOME_CITY | billingAddress.city | City |  | billingAddress.firstName_1
ADDRESS_HOME_STATE | billingAddress.stateCode | State/Province | XX | billingAddress.firstName_1
ADDRESS_HOME_ZIP | billingAddress.postalCode | ZIP/Postal Code |  | billingAddress.firstName_1
ADDRESS_HOME_COUNTRY | billingAddress.country | Country | US | billingAddress.firstName_1
PHONE_HOME_CITY_AND_NUMBER | billingAddress.phoneNumber | Contact Phone Number |  | billingAddress.firstName_1
EMAIL_ADDRESS | customer.emailAddress | Email Address |  | billingAddress.firstName_1
UNKNOWN_TYPE | customer.optIn | Yes, send me J&R's promotional email newsletter. | on | billingAddress.firstName_1
UNKNOWN_TYPE | storePickup | Pickup In-Store (Park Row, New York NY) | on | billingAddress.firstName_1
UNKNOWN_TYPE | shipToBillingAddress | Ship to my billing address | on | billingAddress.firstName_1
NAME_FIRST | shippingAddress.firstName | First Name |  | shippingAddress.firstName_2
NAME_LAST | shippingAddress.lastName | Last Name |  | shippingAddress.firstName_2
ADDRESS_HOME_LINE1 | shippingAddress.address1 | Address |  | shippingAddress.firstName_2
ADDRESS_HOME_LINE2 | shippingAddress.address2 | Street address or P.O. box |  | shippingAddress.firstName_2
ADDRESS_HOME_CITY | shippingAddress.city | City |  | shippingAddress.firstName_2
ADDRESS_HOME_STATE | shippingAddress.stateCode | State/Province | XX | shippingAddress.firstName_2
ADDRESS_HOME_ZIP | shippingAddress.postalCode | ZIP/Postal Code |  | shippingAddress.firstName_2
ADDRESS_HOME_COUNTRY | shippingAddress.country | Country | US | shippingAddress.firstName_2
PHONE_HOME_CITY_AND_NUMBER | shippingAddress.phoneNumber | Contact Phone Number |  | shippingAddress.firstName_2
UNKNOWN_TYPE | customOrderHeader.internationalBilling | International Billing |  | shippingAddress.firstName_2
UNKNOWN_TYPE | customOrderHeader.salespersonNumber | Salesperson Number |  | shippingAddress.firstName_2
UNKNOWN_TYPE | customOrderHeader.giftFromName | Gift From |  | shippingAddress.firstName_2
UNKNOWN_TYPE | customOrderHeader.giftMessage | Gift Message |  | shippingAddress.firstName_2
EMAIL_ADDRESS | customOrderHeader.giftEmailAddress | Gift Email |  | shippingAddress.firstName_2
UNKNOWN_TYPE | customOrderHeader.giftHidePrices | Hide prices on the recipient's invoice and products on gift email. | on | shippingAddress.firstName_2
