NAME_FIRST | firstname | First name: |  | firstname_1
NAME_LAST | lastname | Last name: |  | firstname_1
ADDRESS_HOME_LINE1 | address | Address: |  | firstname_1
ADDRESS_HOME_CITY | city | City: |  | firstname_1
ADDRESS_HOME_STATE | state | State: |  | firstname_1
ADDRESS_HOME_ZIP | zip | Zip: |  | firstname_1
PHONE_HOME_CITY_AND_NUMBER | phone | Phone: |  | firstname_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | areacode1 | Area Code: |  | firstname_1
PHONE_HOME_NUMBER | phone1 | Phone: |  | firstname_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | hphone1 | Phone: |  | firstname_1
PHONE_HOME_NUMBER_PREFIX | hphone2 |  |  | firstname_1
PHONE_HOME_NUMBER_SUFFIX | hphone3 |  |  | firstname_1
PHONE_HOME_EXTENSION | hphone4 | ext.: |  | firstname_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | hphone1a | Phone:        ( |  | firstname_1
PHONE_HOME_NUMBER_PREFIX | hphone2a |  |  | firstname_1
PHONE_HOME_NUMBER_SUFFIX | hphone3a |  |  | firstname_1
PHONE_HOME_EXTENSION | hphone4a | ext.: |  | firstname_1
PHONE_HOME_COUNTRY_CODE | hphone1b | Phone: |  | firstname_1
PHONE_HOME_CITY_CODE | hphone1b |  |  | firstname_1
PHONE_HOME_NUMBER_PREFIX | hphone2b |  |  | firstname_1
PHONE_HOME_NUMBER_SUFFIX | hphone3b |  |  | firstname_1
PHONE_HOME_EXTENSION | hphone4b | ext.: |  | firstname_1
PHONE_HOME_COUNTRY_CODE | hphone1c | Phone: |  | firstname_1
PHONE_HOME_CITY_CODE | hphone1c |  |  | firstname_1
PHONE_HOME_NUMBER_PREFIX | hphone2c |  |  | firstname_1
PHONE_HOME_NUMBER_SUFFIX | hphone3c |  |  | firstname_1
PHONE_HOME_EXTENSION | hphone4c | ext.: |  | firstname_1
