NAME_FIRST | Body$BillingAddress$_firstName | First Name |  | Body$BillingAddress$_firstName_1
NAME_LAST | Body$BillingAddress$_lastName | Last Name |  | Body$BillingAddress$_firstName_1
ADDRESS_HOME_LINE1 | Body$BillingAddress$_address1 | Address Line 1 |  | Body$BillingAddress$_firstName_1
ADDRESS_HOME_LINE2 | Body$BillingAddress$_address2 | Address Line 2(optional) |  | Body$BillingAddress$_firstName_1
ADDRESS_HOME_CITY | Body$BillingAddress$_city | City |  | Body$BillingAddress$_firstName_1
ADDRESS_HOME_STATE | Body$BillingAddress$_state | State |    | Body$BillingAddress$_firstName_1
ADDRESS_HOME_ZIP | Body$BillingAddress$_zipcode | Zip Code |  | Body$BillingAddress$_firstName_1
PHONE_HOME_CITY_AND_NUMBER | Body$BillingAddress$_PrimaryPhone | Primary Phone |  | Body$BillingAddress$_firstName_1
PHONE_HOME_CITY_AND_NUMBER | Body$BillingAddress$_Alt1Phone | Alternate Phone2(optional) |  | Body$BillingAddress$_firstName_1
EMAIL_ADDRESS | Body$NewEmailAddress2 | Email Address |  | Body$BillingAddress$_firstName_1
NAME_FIRST | Body$ShippingAddress$_firstName | First Name |  | -default
NAME_LAST | Body$ShippingAddress$_lastName | Last Name |  | -default
ADDRESS_HOME_LINE1 | Body$ShippingAddress$_address1 | Address Line 1 |  | -default
ADDRESS_HOME_LINE2 | Body$ShippingAddress$_address2 | Address Line 2(optional) |  | -default
ADDRESS_HOME_CITY | Body$ShippingAddress$_city | City |  | -default
ADDRESS_HOME_STATE | Body$ShippingAddress$_state | State |    | -default
ADDRESS_HOME_ZIP | Body$ShippingAddress$_zipcode | Zip Code |  | -default
PHONE_HOME_CITY_AND_NUMBER | Body$ShippingAddress$_telephone | Phone Number |  | -default
CREDIT_CARD_NUMBER | Body$CCNumber | Card Number |  | Body$CCNumber_2
CREDIT_CARD_EXP_MONTH | Body$CCExpirationDateMonth | Expiration Date | 0 | Body$CCNumber_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | Body$CCExpirationDateYear | Expiration Date | 0 | Body$CCNumber_2
CREDIT_CARD_NAME_FULL | Body$CCNameOnCard | Name on Card |  | Body$CCNumber_2
UNKNOWN_TYPE | Body$NewPassword | Create Password (optional) |  | Body$NewPassword_3
UNKNOWN_TYPE | Body$RepeatNewPassword | Repeat Password (optional) |  | Body$NewPassword_3
UNKNOWN_TYPE | Body$NewPasswordHint | Password Hint (optional) |  | Body$NewPassword_3
