NAME_FIRST | fn | First name: |  | fn_1
NAME_LAST | ln | Last name: |  | fn_1
COMPANY_NAME | cm | Company Name: |  | fn_1
ADDRESS_HOME_LINE1 | a1 | Address line 1: |  | fn_1
ADDRESS_HOME_LINE2 | a2 | Address line 2: |  | fn_1
ADDRESS_HOME_CITY | ct | City: |  | fn_1
ADDRESS_HOME_ZIP | zc | Zip Code: |  | fn_1
ADDRESS_HOME_STATE | st | State: |  | fn_1
EMAIL_ADDRESS | em | Email: |  | fn_1
PHONE_HOME_CITY_AND_NUMBER | ph | Phone Number: |  | fn_1
CREDIT_CARD_NAME_FULL | c1 | Name on card: |  | c1_2
CREDIT_CARD_NUMBER | c2 | Card Number: |  | c1_2
CREDIT_CARD_EXP_MONTH | c3 | Expiration Month: |  | c1_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Expiration Year: |  | c1_2
