UNKNOWN_TYPE | imembernamelive | Windows Live ID: |  | imembernamelive_1
UNKNOWN_TYPE | idomain | Domains | hotmail.com | imembernamelive_1
UNKNOWN_TYPE | isug1 | Enter a word |  Enter a word | imembernamelive_1
UNKNOWN_TYPE | isug2 | Enter another word |  Enter another word | imembernamelive_1
UNKNOWN_TYPE | isug3 | Enter another word |  Enter another word | imembernamelive_1
EMAIL_ADDRESS | imembernameeasi | Use your email address: | Example: someone@example.com | imembernamelive_1
UNKNOWN_TYPE | iPwd | Create a password: |  | imembernamelive_1
UNKNOWN_TYPE | iRetypePwd | Retype password: |  | imembernamelive_1
EMAIL_ADDRESS | iAltEmail | Alternate email address: |  | iAltEmail_2
UNKNOWN_TYPE | iSQ | Question: | 0 | iAltEmail_2
UNKNOWN_TYPE | iSA | Secret answer: |  | iAltEmail_2
NAME_FIRST | iFirstName | First name: |  | iAltEmail_2
NAME_LAST | iLastName | Last name: |  | iAltEmail_2
UNKNOWN_TYPE | profile_gender | Male | m | iAltEmail_2
UNKNOWN_TYPE | profile_gender | Female | f | iAltEmail_2
UNKNOWN_TYPE | iBirthYear | Birth year: | Example: 1990 | iAltEmail_2
UNKNOWN_TYPE | iOptinEmail | Send me email with promotional offers and survey invitations from Windows Live, Bing, and MSN. (You can unsubscribe at any time.) | on | iAltEmail_2
