MERCHANT_PROMO_CODE | promoCode | Enter Promotional Code and Save! |  | promoCode_1

NAME_FIRST | fname | * First Name: |  | fname_1
NAME_LAST | lname | * Last Name: |  | fname_1
COMPANY_NAME | business | Business Name: |  | fname_1
ADDRESS_HOME_LINE1 | address | *Address line 1:(no P.O. Boxes) |  | fname_1
ADDRESS_HOME_LINE2 | address2 | Address Line 2: |  | fname_1
ADDRESS_HOME_CITY | city | *City: |  | fname_1
ADDRESS_HOME_STATE | /atg/commerce/order/purchase/ShippingGroupFormHandler.editValue.state | *State: |  | fname_1
ADDRESS_HOME_ZIP | zip | *Zip Code: |  | fname_1
PHONE_HOME_CITY_AND_NUMBER | phone | *Phone number: |  | fname_1
EMAIL_ADDRESS | /atg/commerce/order/purchase/ShippingGroupFormHandler.emailAddress | *Email Address: |  | fname_1
EMAIL_ADDRESS | /atg/commerce/order/purchase/ShippingGroupFormHandler.confirmEmailAddress | *Confirm Email Address: |  | fname_1
UNKNOWN_TYPE | emailOptIn | Yes! Send me exclusive coupons and special online savings via OfficeMax email.OfficeMax is committed to safeguarding your privacy. Our Privacy Policy outlines how OfficeMax handles your information. | https://www.officemax.com:443/ | fname_1
UNKNOWN_TYPE | /atg/commerce/order/purchase/ShippingGroupFormHandler.maxPerksNumber | MaxPerks® ID: < What is this? |  | fname_1
UNKNOWN_TYPE | TaxExemptID | Tax Exempt ID: < What is this? |  | fname_1

UNKNOWN_TYPE | 21919024 | Quantity | 1 | 21919024_1
