CREDIT_CARD_TYPE | CreditCardViewModels[0].CardTypeCode | Select card type* |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_NUMBER | CreditCardViewModels[0].CardNumber | Card number* |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_NUMBER |  | Card number* |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_NUMBER |  | Card number* |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_EXP_MONTH | CreditCardViewModels[0].ExpMonth | Expiration month* |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | CreditCardViewModels[0].ExpYear | Year* |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_VERIFICATION_CODE | CreditCardViewModels[0].SecurityCode | Security code* |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_NAME_FULL | CreditCardViewModels[0].CardHolderName | Full name as it appears on your card* |  | CreditCardViewModels[0].CardTypeCode_1
ADDRESS_HOME_LINE1 | CreditCardViewModels[0].AddressLine1 | Billing address line 1* |  | -default
ADDRESS_HOME_LINE2 | CreditCardViewModels[0].AddressLine2 | Billing address line 2 (Optional) |  | -default
ADDRESS_HOME_LINE3 | CreditCardViewModels[0].AddressLine3 | Billing address line 3 (Optional) |  | -default
ADDRESS_HOME_CITY | CreditCardViewModels[0].City | City/town/department* |  | -default
ADDRESS_HOME_STATE | CreditCardViewModels[0].StateCode | State/province/region/county* |  | -default
ADDRESS_HOME_ZIP | CreditCardViewModels[0].PostalCode | ZIP/Postal code* |  | -default
ADDRESS_HOME_COUNTRY | CreditCardViewModels[0].CountryCode | Country* | US | -default
UNKNOWN_TYPE | FOPOption | Other forms of payment | OtherFop | FOPOption_2
CREDIT_CARD_TYPE | OtherFOPType | Form of payment |  | CreditCardViewModels[0].CardTypeCode_1
CREDIT_CARD_NAME_FULL | AlipayCardHolderName | Full name as it appears on your card* |  | CreditCardViewModels[0].CardTypeCode_1
ADDRESS_HOME_LINE1 | AlipayBillingAddressLine1 | Billing address line 1* |  | -default
ADDRESS_HOME_LINE2 | AlipayBillingAddressLine2 | Billing address line 2 (Optional) |  | -default
ADDRESS_HOME_LINE3 | AlipayBillingAddressLine3 | Billing address line 3 (Optional) |  | -default
ADDRESS_HOME_CITY | AlipayCity | City/town/department* |  | -default
ADDRESS_HOME_ZIP | AlipayZipCode | ZIP/Postal code* |  | -default
ADDRESS_HOME_COUNTRY | AlipayCountryCode | United States | US | FOPOption_2
ADDRESS_HOME_LINE1 | PayPalBillingAddress | Billing address* |  | -default
ADDRESS_HOME_CITY | PayPalCity | City/town/department* |  | -default
ADDRESS_HOME_STATE | PayPalState | State/province/region/county* |  | -default
ADDRESS_HOME_ZIP | PayPalZipCode | ZIP/Postal code* |  | -default
ADDRESS_HOME_COUNTRY | PayPalCountryCode | United States | US | FOPOption_2
UNKNOWN_TYPE | WalletCCSecurityCode | Security code |  | -default
UNKNOWN_TYPE | CashType | Western Union ($11.95 service charge per transaction) | WU | -default
UNKNOWN_TYPE | CashType | Airport Ticket Office (service charge per transaction may apply) | ATO | -default
UNKNOWN_TYPE | CashType | United Ticket Office (service charge per transaction may apply) | CTO | -default
UNKNOWN_TYPE | BmlModel.IfForSixMonthsNoPayment | Yes, I would like to make no payments for six months on orders greater than $250. | true | -default
NAME_FIRST | BmlModel.FirstName | First name* |  | -default
NAME_LAST | BmlModel.LastName | Last name* |  | -default
ADDRESS_HOME_LINE1 | BmlModel.BMLAddressLine1 | Billing address* |  | -default
ADDRESS_HOME_CITY | BmlModel.BMLCity | City* |  | -default
ADDRESS_HOME_STATE | BmlModel.BMLStateCode | State/territory/province* |  | -default
ADDRESS_HOME_ZIP | BmlModel.BMLPostalCode | Zip/Postal code* |  | -default
ADDRESS_HOME_COUNTRY | BmlModel.BMLPhoneCountryAccessCode | Phone Country | US | FOPOption_2
PHONE_HOME_CITY_AND_NUMBER | BmlModel.BMLPhoneNumber | Phone number* |  | -default
PHONE_HOME_EXTENSION | BmlModel.BMLPhoneExtension | Extension (Optional) |  | -default
EMAIL_ADDRESS | BmlModel.BMLEmail | Email address* |  | -default
UNKNOWN_TYPE | BmlModel.DobMonth | Date Of Birth Month |  | -default
UNKNOWN_TYPE | BmlModel.DobDay | DD* |  | -default
UNKNOWN_TYPE | BmlModel.DobYear | YYYY* |  | -default
UNKNOWN_TYPE | BmlModel.SocialSN | Last 4 digits* |  | -default
UNKNOWN_TYPE | BmlModel.IfBMLTermsElectronicAccepted | I agree to have the PayPal Credit terms and conditions presented electronically | true | -default
UNKNOWN_TYPE | BmlModel.IfBMLTermsAccepted | I agree to the PayPal Credit terms and conditions | true | -default
UNKNOWN_TYPE | EmailAddressList | Your email address will be used to contact you about this reservation only. |  | -default
EMAIL_ADDRESS | PurchaserEmailAddress | Email address* | homer.simpson.duffman@gmail.com | FOPOption_2
UNKNOWN_TYPE | PhoneList |  |  | -default
ADDRESS_HOME_COUNTRY | PhoneCountryCode | Country | US | PhoneCountryCode_3
