CREDIT_CARD_NUMBER | new_credit_card_number | Card Number * |  | new_credit_card_number_1
CREDIT_CARD_TYPE | new_credit_card_type_id | Card Type * |  | new_credit_card_number_1
CREDIT_CARD_EXP_MONTH | new_credit_card_expire_month | Exp Month * |  | new_credit_card_number_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | new_credit_card_expire_year | Exp Year * |  | new_credit_card_number_1
CREDIT_CARD_VERIFICATION_CODE | new_credit_card_cin | Security Code * |  | new_credit_card_number_1
NAME_FIRST | first_name | First Name * |  | -billing
NAME_LAST | last_name | Last Name * |  | -billing
ADDRESS_HOME_LINE1 | address1 | Address * |  | -billing
ADDRESS_HOME_LINE2 | unit | Unit # |  | unit_2
ADDRESS_HOME_LINE2 | address2 | Address Line 2 |  | -billing
ADDRESS_HOME_CITY | city | City * |  | -billing
ADDRESS_HOME_COUNTRY | country | Country * | Canada | -default
ADDRESS_HOME_STATE | state_id | Province * |  | -billing
ADDRESS_HOME_ZIP | postal_code | Postal Code * |  | -billing
PHONE_HOME_WHOLE_NUMBER | evening_phone | Phone * |  | -billing
PHONE_HOME_WHOLE_NUMBER | mobile_phone | Alternate Phone |  | -billing
