UNKNOWN_TYPE | doAction |  |  | -default
ADDRESS_HOME_COUNTRY | idPaiseReg | MX | MX | idPaiseReg_1
UNKNOWN_TYPE | fechaCompra | *dd/mm/yyyy |  | idPaiseReg_1
UNKNOWN_TYPE | serialNumber | Serial * |  | idPaiseReg_1
UNKNOWN_TYPE | idProducto | Serial * |  | -default
EMAIL_ADDRESS | emailLogin | Email * |  | idPaiseReg_1
UNKNOWN_TYPE | passLogin | a * |  | idPaiseReg_1
NAME_FIRST | nombre | Nombre * |  | idPaiseReg_1
NAME_LAST | apellido | Apellido * |  | idPaiseReg_1
EMAIL_ADDRESS | emailRegistro | Email * |  | emailRegistro_2
UNKNOWN_TYPE | passRegistro | a * |  | emailRegistro_2
UNKNOWN_TYPE | rePassRegistro | a * |  | emailRegistro_2
