NAME_FULL | not_ln2 | 성명 |  | not_ln2_1
UNKNOWN_TYPE | fn2 | 이름 |  | not_ln2_1
ADDRESS_HOME_CITY | ct3 | city |  | not_ln2_1
ADDRESS_HOME_ZIP | zc3 | zip code |  | not_ln2_1

NAME_LAST | ln | 성: |  | ln_1
NAME_FIRST | firstname | 이름(名): |  | ln_1
COMPANY_NAME | cm1 | 회사: |  | ln_1
ADDRESS_HOME_LINE1 | a1 | 주소1: |  | ln_1
ADDRESS_HOME_LINE2 | a2 | 주소 2: |  | ln_1
ADDRESS_HOME_CITY | ct | 시군구: |  | ln_1
ADDRESS_HOME_CITY | ct2 | 시·군·구: |  | ln_1
ADDRESS_HOME_ZIP | zc | 우편번호: |  | ln_1
ADDRESS_HOME_ZIP | zc2 | 우편 번호: |  | ln_1
ADDRESS_HOME_STATE | st | 시도: |  | ln_1
ADDRESS_HOME_COUNTRY | st2 | 시・도: |  | ln_1
EMAIL_ADDRESS | em | Email: |  | ln_1
EMAIL_ADDRESS | em2 | 전자 우편: |  | ln_1
EMAIL_ADDRESS | em3 | e-mail 주소 |  | ln_1
PHONE_HOME_CITY_AND_NUMBER | ph | 전화 번호: |  | ln_1
PHONE_HOME_CITY_AND_NUMBER | ph2 | 휴대폰번호: |  | ln_1
