NAME_FIRST | BILL_TO_ADDRESS<>firstName | First Name: |  | BILL_TO_ADDRESS<>firstName_1
NAME_LAST | BILL_TO_ADDRESS<>lastName | Last Name: |  | BILL_TO_ADDRESS<>firstName_1
ADDRESS_HOME_LINE1 | BILL_TO_ADDRESS<>address1 | Address: |  | BILL_TO_ADDRESS<>firstName_1
ADDRESS_HOME_LINE2 | BILL_TO_ADDRESS<>address2 | Apt. or Suite #: |  | BILL_TO_ADDRESS<>firstName_1
ADDRESS_HOME_CITY | BILL_TO_ADDRESS<>city | City: |  | BILL_TO_ADDRESS<>firstName_1
ADDRESS_HOME_STATE | BILL_TO_ADDRESS<>state_cd | State: |  | BILL_TO_ADDRESS<>firstName_1
ADDRESS_HOME_ZIP | BILL_TO_ADDRESS<>postal | ZIP Code: |  | BILL_TO_ADDRESS<>firstName_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | BILL_PHONE<>areacode | Area Code |  | BILL_TO_ADDRESS<>firstName_1
PHONE_HOME_NUMBER | BILL_PHONE<>exchange | Exchange |  | BILL_TO_ADDRESS<>firstName_1
PHONE_HOME_EXTENSION | BILL_PHONE<>extension | Extension |  | BILL_TO_ADDRESS<>firstName_1
PHONE_HOME_CITY_AND_NUMBER | bill_phone | Contact Phone: |  | BILL_TO_ADDRESS<>firstName_1
EMAIL_ADDRESS | CURRENT_USER<>email | E-mail Address: |  | BILL_TO_ADDRESS<>firstName_1
UNKNOWN_TYPE | EMAIL_OPT_STATUS_ARRAY<>opt_status | Yes, sign me up for Sale Alerts. (optional) | true | BILL_TO_ADDRESS<>firstName_1
UNKNOWN_TYPE | indShipIsBillTo | Yes | true | BILL_TO_ADDRESS<>firstName_1
UNKNOWN_TYPE | indShipIsBillTo | No | false | BILL_TO_ADDRESS<>firstName_1
NAME_FIRST | SHIP_TO_ADDRESS<>firstName | First Name: |  | SHIP_TO_ADDRESS<>firstName_2
NAME_LAST | SHIP_TO_ADDRESS<>lastName | Last Name: |  | SHIP_TO_ADDRESS<>firstName_2
ADDRESS_HOME_LINE1 | SHIP_TO_ADDRESS<>address1 | Address: |  | SHIP_TO_ADDRESS<>firstName_2
ADDRESS_HOME_LINE2 | SHIP_TO_ADDRESS<>address2 | Apt. or Suite #: |  | SHIP_TO_ADDRESS<>firstName_2
ADDRESS_HOME_CITY | SHIP_TO_ADDRESS<>city | City: |  | SHIP_TO_ADDRESS<>firstName_2
ADDRESS_HOME_STATE | SHIP_TO_ADDRESS<>state_cd | State: |  | SHIP_TO_ADDRESS<>firstName_2
ADDRESS_HOME_ZIP | SHIP_TO_ADDRESS<>postal | ZIP Code: |  | SHIP_TO_ADDRESS<>firstName_2
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | SHIP_PHONE<>areacode | Area Code |  | SHIP_TO_ADDRESS<>firstName_2
PHONE_HOME_NUMBER | SHIP_PHONE<>exchange | Exchange |  | SHIP_TO_ADDRESS<>firstName_2
PHONE_HOME_EXTENSION | SHIP_PHONE<>extension | Extension |  | SHIP_TO_ADDRESS<>firstName_2
PHONE_HOME_CITY_AND_NUMBER | ship_phone | Contact Phone: |  | SHIP_TO_ADDRESS<>firstName_2
UNKNOWN_TYPE | validShippingMethodList | Shipping Method: | 7037973929746575 | SHIP_TO_ADDRESS<>firstName_2

UNKNOWN_TYPE | LOGIN<>userid | E-mail Address: |  | LOGIN<>userid_1
UNKNOWN_TYPE | LOGIN<>passwordLogin | Password: |  | LOGIN<>userid_1
