NAME_FULL | na |  |  | na_1
NAME_HONORIFIC_PREFIX | np |  |  | na_1
NAME_FIRST | ng |  |  | na_1
NAME_MIDDLE | nm |  |  | na_1
NAME_MIDDLE_INITIAL | n1 |  |  | na_1
NAME_LAST | nf |  |  | na_1
UNKNOWN_TYPE | ns |  |  | na_1
UNKNOWN_TYPE | nn |  |  | na_1
UNKNOWN_TYPE | no |  |  | na_1
COMPANY_NAME | ao |  |  | na_1
ADDRESS_HOME_STREET_ADDRESS | af |  |  | na_1
ADDRESS_HOME_LINE1 | a1 |  |  | na_1
ADDRESS_HOME_LINE2 | a2 |  |  | na_1
ADDRESS_HOME_LINE3 | a3 |  |  | na_1
ADDRESS_HOME_STATE | al1 |  |  | na_1
ADDRESS_HOME_CITY | al2 |  |  | na_1
ADDRESS_HOME_DEPENDENT_LOCALITY | al3 |  |  | na_1
UNKNOWN_TYPE | al4 |  |  | na_1
ADDRESS_HOME_COUNTRY | ac |  |  | na_1
ADDRESS_HOME_COUNTRY | an |  |  | na_1
ADDRESS_HOME_ZIP | ap |  |  | na_1
CREDIT_CARD_NAME_FULL | cn |  |  | cn_2
CREDIT_CARD_NAME_FIRST | cg |  |  | cn_2
UNKNOWN_TYPE | ca |  |  | na_1
CREDIT_CARD_NAME_LAST | cf |  |  | cn_2
CREDIT_CARD_NUMBER | cc |  |  | cn_2
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | ce |  |  | cn_2
CREDIT_CARD_EXP_DATE_2_DIGIT_YEAR | c5 |  |  | cn_2
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | c7 |  |  | cn_2
CREDIT_CARD_EXP_MONTH | cm |  |  | cn_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | cy |  |  | cn_2
CREDIT_CARD_EXP_2_DIGIT_YEAR | c2 |  |  | cn_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 |  |  | cn_2
CREDIT_CARD_VERIFICATION_CODE | cs |  |  | cn_2
CREDIT_CARD_TYPE | ct |  |  | cn_2
UNKNOWN_TYPE | xl |  |  | na_1
UNKNOWN_TYPE | xb |  |  | na_1
UNKNOWN_TYPE | xd |  |  | na_1
UNKNOWN_TYPE | xm |  |  | na_1
UNKNOWN_TYPE | xy |  |  | na_1
UNKNOWN_TYPE | xs |  |  | na_1
UNKNOWN_TYPE | xu |  |  | na_1
UNKNOWN_TYPE | xp |  |  | na_1
EMAIL_ADDRESS | em |  |  | na_1
UNKNOWN_TYPE | im |  |  | na_1
PHONE_HOME_WHOLE_NUMBER | tt |  |  | na_1
PHONE_HOME_COUNTRY_CODE | tc |  |  | na_1
PHONE_HOME_CITY_AND_NUMBER_WITHOUT_TRUNK_PREFIX | tn |  |  | na_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | ta |  |  | na_1
PHONE_HOME_NUMBER | tl |  |  | na_1
PHONE_HOME_NUMBER_PREFIX | tp |  |  | na_1
PHONE_HOME_NUMBER_SUFFIX | ts |  |  | na_1
PHONE_HOME_EXTENSION | te |  |  | na_1
