NAME_FIRST | sFirstName | First Name * |  | sFirstName_1
NAME_LAST | sLastName | Last Name * |  | sFirstName_1
COMPANY_NAME | sCompany | Company Name (optional) |  | sFirstName_1
ADDRESS_HOME_LINE1 | sAddress1 | Street Address * |  | sFirstName_1
ADDRESS_HOME_LINE2 | sAddress2 | Apt,Suite,Bldg. (optional) |  | sFirstName_1
ADDRESS_HOME_CITY | sCity | City * |  | sFirstName_1
ADDRESS_HOME_STATE | sState | Step 1. SHIP TO ADDRESS INFO Edit |  | sFirstName_1
ADDRESS_HOME_ZIP | sZipCode | Zip Code * |  | sFirstName_1
PHONE_HOME_CITY_AND_NUMBER | sPhone | Phone Number * |  | sFirstName_1
PHONE_HOME_EXTENSION | sPhoneExt | Extension |  | sFirstName_1

UNKNOWN_TYPE | emailAddress | * Indicates a required field |  | emailAddress_1
UNKNOWN_TYPE | emailPreference | Yes, I would like to receive emails about special money-saving offers from Staples. | emailYes | emailAddress_1
