CREDIT_CARD_TYPE | selCreditCardType | Credit CardCard Type |  | selCreditCardType_1
CREDIT_CARD_NUMBER | cardNumber | Card Number |  | selCreditCardType_1
CREDIT_CARD_EXP_MONTH | expirery-month | Credit CardCard Type |  | selCreditCardType_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | expirery-year | Credit CardCard Type |  | selCreditCardType_1
CREDIT_CARD_VERIFICATION_CODE | securityCode | Security Code |  | selCreditCardType_1
UNKNOWN_TYPE | TxtRzMembershipId | Member IDDon't Know it? |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCNumber | Card Number or Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.SVCCID | Security Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.rwzCertMemberNumbers | Member ID |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.rwzCertNumbers | Certificate Number Last 10 digits |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.digitalDiscountsIds | Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.digitalDiscountsIds | Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.digitalDiscountsIds | Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.digitalDiscountsIds | Code |  | TxtRzMembershipId_2
UNKNOWN_TYPE | /bestbuy/digiterra/commerce/order/formhandler/CheckoutPaymentFormHandler.digitalDiscountsIds | Code |  | TxtRzMembershipId_2
