EMAIL_ADDRESS | LoginName | Email Address* |  | LoginName_1
EMAIL_ADDRESS | LoginName1 | Confirm Email Address* |  | LoginName_1
UNKNOWN_TYPE | Password | Password* |  | LoginName_1
UNKNOWN_TYPE | Password1 | Confirm Password* |  | LoginName_1
NAME_FIRST | FirstName | First Name* |  | LoginName_1
NAME_MIDDLE_INITIAL | BMI | MI |  | LoginName_1
NAME_LAST | LastName | Last Name* |  | LoginName_1
COMPANY_NAME | BCompany | Company Name |  | LoginName_1
ADDRESS_HOME_LINE1 | BAddress1 | Address* |  | LoginName_1
ADDRESS_HOME_LINE2 | BAddress2 | Address 2 |  | LoginName_1
ADDRESS_HOME_CITY | BCity | City* |  | LoginName_1
ADDRESS_HOME_STATE | BState | State* | AK | LoginName_1
ADDRESS_HOME_ZIP | BZip | Zip Code* |  | LoginName_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | BNightPhone_tel1 | Shipping Phone* |  | LoginName_1
PHONE_HOME_NUMBER_PREFIX | BNightPhone_tel2 | Exchange |  | LoginName_1
PHONE_HOME_NUMBER_SUFFIX | BNightPhone_tel3 | Last four digits |  | LoginName_1
PHONE_HOME_EXTENSION | BNightPhone_ext1 | Ext |  | LoginName_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | BDayPhone_tel1 | Daytime Phone |  | LoginName_1
PHONE_HOME_NUMBER_PREFIX | BDayPhone_tel2 | Exchange |  | LoginName_1
PHONE_HOME_NUMBER_SUFFIX | BDayPhone_tel3 | Last four digits |  | LoginName_1
PHONE_HOME_EXTENSION | BDayPhone_ext1 | Ext |  | LoginName_1
UNKNOWN_TYPE | same | Yes | 1 | LoginName_1
UNKNOWN_TYPE | same | No | 0 | LoginName_1
NAME_FIRST | SFirstName | First Name* |  | -default
NAME_MIDDLE_INITIAL | SMI | MI |  | -default
NAME_LAST | SLastName | Last Name* |  | -default
COMPANY_NAME | SCompanyName | Company Name |  | -default
ADDRESS_HOME_LINE1 | SAddress1 | Address* |  | -default
ADDRESS_HOME_LINE2 | SAddress2 | Address 2 |  | -default
ADDRESS_HOME_CITY | SCity | City* |  | -default
ADDRESS_HOME_STATE | SState | State* | AK | -default
ADDRESS_HOME_ZIP | SZip | Zip Code* |  | -default
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | ShippingPhone_tel1 | Shipping Phone* |  | -default
PHONE_HOME_NUMBER_PREFIX | ShippingPhone_tel2 |  |  | -default
PHONE_HOME_NUMBER_SUFFIX | ShippingPhone_tel3 |  |  | -default
PHONE_HOME_EXTENSION | ShippingPhone_ext1 | Ext |  | -default
UNKNOWN_TYPE | custtype | Is this purchase for personal or business use? | 200 | custtype_2
UNKNOWN_TYPE | Age | Age |  | custtype_2
UNKNOWN_TYPE | income | Income | 0 | custtype_2
UNKNOWN_TYPE | education | Education | 0 | custtype_2
UNKNOWN_TYPE | hob | Where did you hear about Newegg.com? | 0 | custtype_2
UNKNOWN_TYPE | FirstPurchase | Is this your first Newegg.com purchase? | 0 | custtype_2
UNKNOWN_TYPE | GameHours | How many hours per week do you play PC games? | 0 | custtype_2
UNKNOWN_TYPE | Spam | Sign me up for exclusive newsletter deals, sweepstakes, and 24-hour sales only available to subscribers | 1 | custtype_2
UNKNOWN_TYPE | SMS | I would like to receive SMS messages via my wireless device. | 1 | custtype_2

UNKNOWN_TYPE | Description | Search site |  | Description_1

UNKNOWN_TYPE | TrackingNumber | Track My Order | Tracking Number | TrackingNumber_1
