PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | txtHomePhone1 | * Home Phone: |  | txtHomePhone1_1
PHONE_HOME_NUMBER_PREFIX | txtHomePhone2 | * Home Phone: |  | txtHomePhone1_1
PHONE_HOME_NUMBER_SUFFIX | txtHomePhone3 | * Home Phone: |  | txtHomePhone1_1
EMAIL_ADDRESS | txtEmail | * Email Address: |  | txtHomePhone1_1
UNKNOWN_TYPE | txtSSN | XXX-XX- |  | txtHomePhone1_1
UNKNOWN_TYPE | selBirthMonth | * Date of Birth: | Month | txtHomePhone1_1
UNKNOWN_TYPE | selBirthDate | * Date of Birth: | Date | txtHomePhone1_1
UNKNOWN_TYPE | selBirthYear | * Date of Birth: | Year | txtHomePhone1_1
CREDIT_CARD_TYPE | cardType | Type: | VI | cardType_2
CREDIT_CARD_NUMBER | CreditCardNumber | Number: |  | cardType_2
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | CreditCardExpYYMM | Expiration: | 092011 | cardType_2
CREDIT_CARD_VERIFICATION_CODE | CVV | Security Code: |  | cardType_2
UNKNOWN_TYPE | GiftCardNum | Card Number: |  | txtHomePhone1_1
UNKNOWN_TYPE | GiftCardPIN | Security ID Number: |  | txtHomePhone1_1
