NAME_FIRST | FirstName | First name: |  | FirstName_1
NAME_LAST | LastName | Last name: |  | FirstName_1
UNKNOWN_TYPE | UsernameSelector |  | header | -default
EMAIL_ADDRESS | Email |  |  | FirstName_1
UNKNOWN_TYPE | Passwd |  |  | FirstName_1
UNKNOWN_TYPE | PasswdAgain | Re-enter password: |  | FirstName_1
UNKNOWN_TYPE | PersistentCookie | Re-enter password: | yes | FirstName_1
UNKNOWN_TYPE | smhck | Re-enter password: | 1 | FirstName_1
UNKNOWN_TYPE | selection | Security question: | choosequestion | FirstName_1
UNKNOWN_TYPE | ownquestion | Security question: |  | -default
UNKNOWN_TYPE | IdentityAnswer | Answer: |  | FirstName_1
EMAIL_ADDRESS | SecondaryEmail | Recovery email: |  | SecondaryEmail_2
ADDRESS_HOME_COUNTRY | loc | Location: | US | SecondaryEmail_2
UNKNOWN_TYPE | Birthday | Birthday: |  | SecondaryEmail_2
UNKNOWN_TYPE | newaccountcaptcha | Type the characters you see in the picture below. |  | SecondaryEmail_2
UNKNOWN_TYPE |  | Printable Version | ï»¿Google Terms of ServiceWelcome to Google!1. Your relationship with Google    1.1 Your use of Googleâ€™s products, software, services and web sites (referred to collectively as the â€œServicesâ€ in this document and excluding any services provided to you by Google under a separate written agreement) is subject to the terms of a legal agreement between you and Google. â€œGoogleâ€ means Google Inc., whose principal place of business is at 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States. This document explains how the agreement is made up, and sets out some of the terms of that agreement.    1.2 Unless otherwise agreed in writing with Google, your agreement with Google will always include, at a minimum, the terms and conditions set out in this document. These are referred to below as the â€œUniversal Termsâ€.    1.3 Your agreement with Google will also include the terms of any Legal Notices applicable to the Services, in addition to the Universal Terms. All of these are referred to below a | SecondaryEmail_2
