UNKNOWN_TYPE | accountData.title | Title: |  | accountData.title_1
NAME_FIRST | accountData.firstName | First name: |  | accountData.title_1
NAME_MIDDLE | accountData.middleName | Middle name : |  | accountData.title_1
NAME_LAST | accountData.lastName | Last name: |  | accountData.title_1
UNKNOWN_TYPE | accountData.suffix | Suffix: |  | accountData.title_1
ADDRESS_HOME_LINE1 | accountData.address | Street address 1: |  | accountData.title_1
ADDRESS_HOME_LINE2 | accountData.address2 | Street address 2: |  | accountData.title_1
ADDRESS_HOME_COUNTRY | accountData.country | Country: | USA | accountData.title_1
ADDRESS_HOME_CITY | accountData.city | City: |  | accountData.title_1
ADDRESS_HOME_STATE | accountData.state | State/Province: |  | accountData.title_1
ADDRESS_HOME_ZIP | accountData.zip | Zip/Postal code: |  | accountData.title_1
PHONE_HOME_CITY_AND_NUMBER | accountData.phone | Phone number: |  | accountData.title_1
UNKNOWN_TYPE | accountData.phoneType | Phone type: | M | accountData.title_1
PHONE_HOME_CITY_AND_NUMBER | accountData.alternatePhone | Alternate phone: |  | accountData.title_1
UNKNOWN_TYPE | accountData.alternatePhoneType | Alternate phone type: |  | accountData.title_1
UNKNOWN_TYPE | accountData.fax | Fax: |  | accountData.title_1
EMAIL_ADDRESS | accountData.email | Email address: |  | accountData.title_1
EMAIL_ADDRESS | accountData.confirmEmail | Confirm email: |  | accountData.title_1
UNKNOWN_TYPE | registrationPassword1 | Password: |  | accountData.title_1
UNKNOWN_TYPE | registrationPassword2 | Confirm password: |  | accountData.title_1
UNKNOWN_TYPE | accountData.entrollmentCode | Enrollment code: |  | accountData.title_1
