NAME_FIRST | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].firstName | First name*Please give us the name of one of the people staying in this room. |  | room0-default
NAME_LAST | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].lastName | Last name* |  | room0-default
PHONE_HOME_WHOLE_NUMBER | bookingContact.contactDetails.phoneNumber | Cell phone number*We’ll only contact you in an emergency |  | contact-default
EMAIL_ADDRESS | bookingContact.contactDetails.emailAddress | Email address*We’ll send your confirmation email to this address |  | contact-default
UNKNOWN_TYPE | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].specialRequests | Special requests |  | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].specialRequests_1
UNKNOWN_TYPE | giftCardNumber | Enter gift card number (16 digits) |  | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].specialRequests_1
ADDRESS_HOME_ZIP | giftCardPinCode | Enter gift card PIN code (8 digits)If your gift card has a silver panel, scratch it off to reveal the code |  | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].specialRequests_1
UNKNOWN_TYPE | paymentAmount | Enter the amount you`d like to pay with your gift card |  | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].specialRequests_1
UNKNOWN_TYPE | payments.submittedPayments[0].storedPayment.spsId | Saved card |  | stored-default
CREDIT_CARD_NAME_FIRST | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName | First name* |  | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName_2
CREDIT_CARD_NAME_LAST | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingLastName | Last name* |  | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName_2
CREDIT_CARD_TYPE | payments.submittedPayments[0].paymentIdentifier | Card type* |  | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName_2
CREDIT_CARD_NUMBER | payments.submittedPayments[0].cardNumber | Credit card number* |  | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName_2
CREDIT_CARD_EXP_MONTH | payments.submittedPayments[0].expiryMonth | Expiry month* |  | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName_2
CREDIT_CARD_EXP_2_DIGIT_YEAR | payments.submittedPayments[0].expiryYear | Expiry year* |  | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName_2
CREDIT_CARD_VERIFICATION_CODE | payments.submittedPayments[0].securityCode | Security code* |  | payments.submittedPayments[0].billingDetailsForm.billingNameForm.billingFirstName_2
UNKNOWN_TYPE | payments.submittedPayments[0].paymentStoringFormFields.nickName | Card Nickname  (optional) |  | shoppingCartOrderDetails.travelDetails[0].hotelData.roomDetails[0].roomType.roomOccupations[0].specialRequests_1
ADDRESS_HOME_COUNTRY | payments.submittedPayments[0].billingDetailsForm.billingAddressForm.billingCountry | Country* | US | -billing
ADDRESS_HOME_ZIP | payments.submittedPayments[0].billingDetailsForm.billingAddressForm.billingPostalCode | ZIP codeWe’ll use this to verify your credit card details |  | -billing
