NAME_HONORIFIC_PREFIX | billTitle | Title: | Ms. | billTitle_1
NAME_FIRST | billFirstName | Shorty | Shorty | billTitle_1
NAME_LAST | billLastName | Last Name: | Nge | billTitle_1
ADDRESS_HOME_LINE1 | billAddressLine1 | Street Address: | 340 Main | billTitle_1
ADDRESS_HOME_LINE2 | billAddressLine2 | Address Line 2: | Apt 2 | billTitle_1
ADDRESS_HOME_CITY | billCity | City: | Agawam | billTitle_1
ADDRESS_HOME_STATE | billState | MA | MA | billTitle_1
ADDRESS_HOME_ZIP | billZip | Zip Code: | 01001 | billTitle_1
PHONE_HOME_CITY_CODE_WITH_TRUNK_PREFIX | HomeArea | Contact Phone: | 310 | billTitle_1
PHONE_HOME_NUMBER_PREFIX | HomePrefix | Contact Phone: | 555 | billTitle_1
PHONE_HOME_NUMBER_SUFFIX | HomeSuffix | Contact Phone: | 1212 | billTitle_1
CREDIT_CARD_TYPE | /peapod/handler/iditarod/CheckoutRegistrationHandler.creditCardType | Card Type: |  | /peapod/handler/iditarod/CheckoutRegistrationHandler.creditCardType_2
CREDIT_CARD_NUMBER | cardNum |  |  | /peapod/handler/iditarod/CheckoutRegistrationHandler.creditCardType_2
CREDIT_CARD_VERIFICATION_CODE | cid |  |  | /peapod/handler/iditarod/CheckoutRegistrationHandler.creditCardType_2
CREDIT_CARD_EXP_MONTH | /peapod/handler/iditarod/CheckoutRegistrationHandler.expirationMonth | Expiration Date: | 0 | /peapod/handler/iditarod/CheckoutRegistrationHandler.creditCardType_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | /peapod/handler/iditarod/CheckoutRegistrationHandler.expirationYear | Expiration Date: | 0 | /peapod/handler/iditarod/CheckoutRegistrationHandler.creditCardType_2
CREDIT_CARD_NAME_FULL | cardName | Shorty Nge | Shorty Nge | /peapod/handler/iditarod/CheckoutRegistrationHandler.creditCardType_2
