UNKNOWN_TYPE | selectAddressType | Home/Office Address | singleAddress | selectAddressType_1
UNKNOWN_TYPE | selectAddressType | APO/FPO | militaryAddress | selectAddressType_1
NAME_FIRST | fname | First Name * |  | selectAddressType_1
NAME_LAST | lname | Last Name * |  | selectAddressType_1
ADDRESS_HOME_LINE1 | address1Field | Address * |  | selectAddressType_1
ADDRESS_HOME_LINE2 | address2Field | 1. SHIPPING |  | selectAddressType_1
ADDRESS_HOME_CITY | city | City * |  | selectAddressType_1
ADDRESS_HOME_STATE | singleState | State * |  | selectAddressType_1
ADDRESS_HOME_ZIP | postalCodeField | ZIP Code * |  | selectAddressType_1
NAME_FIRST | fname | First Name * |  | -default
NAME_LAST | lname | Last Name * |  | -default
ADDRESS_HOME_LINE1 | address1Field | Address * |  | -default
ADDRESS_HOME_LINE2 | address2Field | Enter the military command or organization name if applicable |  | -default
ADDRESS_HOME_CITY | apoCity | APO/FPO * | APO | selectAddressType_1
ADDRESS_HOME_STATE | apoState | Region * | AA | selectAddressType_1
ADDRESS_HOME_ZIP | postalCodeField | ZIP Code * |  | -default
UNKNOWN_TYPE | shippingMethod_single | Standard (Arrives 2-4 Days) FREE | Ground Service | selectAddressType_1
UNKNOWN_TYPE | shippingMethod_single | Standard (Arrives 2-4 Days) FREE | Two Day Air | selectAddressType_1
UNKNOWN_TYPE | shippingMethod_single | Standard (Arrives 2-4 Days) FREE | Next Day Air | selectAddressType_1
UNKNOWN_TYPE | becomeMember | JOIN NIKE+ FOR FREE SHIPPING ON EVERY ORDER, EVERY TIME. | on | selectAddressType_1
EMAIL_ADDRESS | reqEmail | Email * |  | -default
UNKNOWN_TYPE | reqPassword | Password * |  | -default
UNKNOWN_TYPE | monthDob | Date of Birth * |  | -default
UNKNOWN_TYPE | dayDob | Date of Birth * |  | -default
UNKNOWN_TYPE | yearDob | Date of Birth * |  | -default
UNKNOWN_TYPE | gender | MALE | male | -default
UNKNOWN_TYPE | gender | FEMALE | female | -default
UNKNOWN_TYPE | receiveNikeOffers | I would like to be the first to hear about new products, innovations and exclusive offers. | on | -default
