NAME_FIRST | name$ctl00$name$_EditView$first | First Name |  | name$ctl00$name$_EditView$first_1
NAME_MIDDLE_INITIAL | name$ctl00$name$_EditView$mi | MI |  | name$ctl00$name$_EditView$first_1
NAME_LAST | name$ctl00$name$_EditView$last | Last Name |  | name$ctl00$name$_EditView$first_1
ADDRESS_HOME_LINE1 | address$ctl00$address$addressValidator$_EditView$line1 | Address Please see address guidelines. Learn More |  | name$ctl00$name$_EditView$first_1
ADDRESS_HOME_LINE2 | address$ctl00$address$addressValidator$_EditView$line2 | Address Please see address guidelines. Learn More |  | name$ctl00$name$_EditView$first_1
ADDRESS_HOME_CITY | address$ctl00$address$addressValidator$_EditView$city | City |  | name$ctl00$name$_EditView$first_1
ADDRESS_HOME_STATE | address$ctl00$address$addressValidator$_EditView$region$ctl01 | State |  | name$ctl00$name$_EditView$first_1
ADDRESS_HOME_ZIP | address$ctl00$address$addressValidator$_EditView$postal_code | Zip Code |  | name$ctl00$name$_EditView$first_1
ADDRESS_HOME_ZIP | address$ctl00$address$addressValidator$_EditView$postal_code2 | 4-digit Ext. |  | name$ctl00$name$_EditView$first_1
UNKNOWN_TYPE | address$ctl00$address$addressValidator$OverrideAddress | Use the address I entered. Note that a non-standardized address may affect your tax accuracy and your delivery time. | on | -default
EMAIL_ADDRESS | email$ctl07 | Email Address (used to sign into your account) |  | name$ctl00$name$_EditView$first_1
UNKNOWN_TYPE | CreateNewPassword$ctl07 | Create New Password |  | name$ctl00$name$_EditView$first_1
UNKNOWN_TYPE | ConfirmPassword$ctl07 | Confirm New Password |  | name$ctl00$name$_EditView$first_1
UNKNOWN_TYPE | Subscription |  | on | name$ctl00$name$_EditView$first_1
