CREDIT_CARD_NAME_FULL | ccFullName | (as it appears on the card) |  | ccFullName_1
CREDIT_CARD_NUMBER | ccNumber | (no dashes or spaces) |  | ccFullName_1
CREDIT_CARD_EXP_MONTH | ccExpMonth | Expiration date | 1 | ccFullName_1
CREDIT_CARD_EXP_4_DIGIT_YEAR | ccExpYear | Your name (as it appears on the card) Credit card number (no dashes or spaces) Expiration date | 2011 | ccFullName_1
CREDIT_CARD_VERIFICATION_CODE | ccSecurity | Security code |  | ccFullName_1
NAME_FIRST | addrFirstName | First name |  | addrFirstName_2
NAME_LAST | addrLastName | Last name |  | addrFirstName_2
ADDRESS_HOME_LINE1 | addrStreet1 | (street address, PO box, company name) |  | addrFirstName_2
ADDRESS_HOME_LINE2 | addrStreet2 | (apt, suite, building, floor, etc) |  | addrFirstName_2
ADDRESS_HOME_CITY | addrCity | City |  | addrFirstName_2
ADDRESS_HOME_STATE | addrState | State |   | addrFirstName_2
ADDRESS_HOME_ZIP | addrZip | Postal code |  | addrFirstName_2

EMAIL_ADDRESS | email | Enter your email address |  | email_1
