NAME_FIRST | firstName | *First (Given) Name: |  | firstName_1
NAME_MIDDLE | middleName | Middle Name: |  | firstName_1
NAME_LAST | lastName | *Last (Family) Name: |  | firstName_1
UNKNOWN_TYPE | suffix | Generational Suffix: |  | firstName_1
UNKNOWN_TYPE | otherFirstName | Other First Names: (For example, your nickname.) |  | firstName_1
UNKNOWN_TYPE | otherLastName | Other Last Names: (For example, your maiden name.) |  | firstName_1
UNKNOWN_TYPE | monthOfBirth | Month: | - | firstName_1
UNKNOWN_TYPE | dayOfBirth | Day: | - | firstName_1
UNKNOWN_TYPE | yearOfBirth | Year: | - | firstName_1
ADDRESS_HOME_CITY | cityOrTownOfBirth | City or Town of Birth: |  | firstName_1
ADDRESS_HOME_STATE | stateOrProvinceOfBirth | State or Province of Birth: (only if born in the US or Canada) |  | firstName_1
ADDRESS_HOME_COUNTRY | countryOfBirth | Country of Birth: |  | firstName_1
UNKNOWN_TYPE | studentSSNa | U.S. Social Security Number: (Why do we ask for your SSN?) |  | firstName_1
UNKNOWN_TYPE | studentSSNb |  |  | firstName_1
UNKNOWN_TYPE | studentSSNc |  |  | firstName_1
UNKNOWN_TYPE | idCardNumber | UT Austin ID Card Number: |  | firstName_1
EMAIL_ADDRESS | emailAddress | E-mail Address: |  | firstName_1
EMAIL_ADDRESS | emailAddressVerify | Verify Your E-mail Address: |  | firstName_1
