NAME_FIRST | fn | Vorname: |  | fn_1
NAME_LAST | ln | Nachname: |  | fn_1
COMPANY_NAME | cm | Firmenname: |  | fn_1
ADDRESS_HOME_LINE1 | a1 | Straße und Hausnummer: |  | fn_1
ADDRESS_HOME_LINE2 | a2 | Adresszusatz: |  | fn_1
ADDRESS_HOME_CITY | ct | Stadt: |  | fn_1
ADDRESS_HOME_ZIP | zc | Postleitzahl: |  | fn_1
ADDRESS_HOME_COUNTRY | st | Land: |  | fn_1
UNKNOWN_TYPE | aa | Landmark |  | fn_1
UNKNOWN_TYPE | bb | Landmarks: |  | fn_1
UNKNOWN_TYPE | cc | Land-mark: |  | fn_1
EMAIL_ADDRESS | em | E-Mail-Adresse: |  | fn_1
PHONE_HOME_CITY_AND_NUMBER | ph | Telefonnummer: |  | fn_1
CREDIT_CARD_NAME_FULL | c1 | Karteninhaber: |  | c1_2
CREDIT_CARD_NUMBER | c2 | Kartennummer: |  | c1_2
CREDIT_CARD_EXP_MONTH | c3 | gültig bis monat: |  | c1_2
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | gültig bis jahr: |  | c1_2
