1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99

1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99

1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99

1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99

1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
1.0,1.0,0.0,-99
