This is a testharness.js-based test.
Found 776 tests; 734 PASS, 42 FAIL, 0 TIMEOUT, 0 NOTRUN.
PASS In <textarea>, execCommand("getHTML", false, null), a[b]c): The command should not be supported
PASS In <textarea>, execCommand("getHTML", false, null), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): The command should be supported
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): execCommand() should return false
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("bold", false, bold), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("italic", false, null), a[b]c): The command should be supported
PASS In <textarea>, execCommand("italic", false, null), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("italic", false, null), a[b]c): execCommand() should return false
PASS In <textarea>, execCommand("italic", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("italic", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("italic", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("italic", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("italic", false, null), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("underline", false, null), a[b]c): The command should be supported
PASS In <textarea>, execCommand("underline", false, null), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("underline", false, null), a[b]c): execCommand() should return false
PASS In <textarea>, execCommand("underline", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("underline", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("underline", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("underline", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("underline", false, null), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): The command should be supported
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): execCommand() should return false
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("strikethrough", false, null), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): The command should be supported
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): The command should not be enabled
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): execCommand() should return false
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): <textarea>.value should be "a[b]c"
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): beforeinput.inputType should be undefined
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): beforeinput.target should be undefined
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): input.inputType should be undefined
PASS In <textarea>, execCommand("superscript", false, null), a[b]c): input.target should be undefined
PASS In <textarea>, execCommand("cut", false, null), ab[]c): The command should be supported
PASS In <textarea>, execCommand("cut", false, null), ab[]c): The command should not be enabled
FAIL In <textarea>, execCommand("cut", false, null), ab[]c): execCommand() should return false assert_equals: expected false but got true
PASS In <textarea>, execCommand("cut", false, null), ab[]c): <textarea>.value should be "ab[]c"
