#,Action/s that can partially cover the input action/s
user_signin; add_policy_app_tabbed_no_shortcut,add_policy_app_internal_tabbed_no_shortcut
user_signin; add_policy_app_tabbed_shortcut,add_policy_app_internal_tabbed_shortcut
user_signin; add_policy_app_windowed_no_shortcut,add_policy_app_internal_windowed_no_shortcut
user_signin; add_policy_app_windowed_shortcut,add_policy_app_internal_windowed_shortcut
list_apps; assert_app_in_list,assert_app_installed_internal
list_apps; assert_app_in_list_locally_installed,assert_app_locally_installed_internal
list_apps; assert_app_not_in_list,assert_app_not_installed_internal
list_apps; assert_app_in_list_not_locally_installed,assert_app_not_locally_installed_internal
list_apps; assert_app_in_list_not_windowed,assert_user_display_mode_browser_internal
launch_from_platform_shortcut; assert_tab_created,assert_user_display_mode_browser_internal
launch_from_platform_shortcut; assert_window_created; assert_window_display_minimal,assert_manifest_display_mode_minimal_internal
list_apps; assert_app_in_list_windowed,assert_user_display_mode_standalone_internal
launch_from_platform_shortcut; assert_window_created; assert_window_display_standalone,assert_manifest_display_mode_standalone_internal
launch_from_platform_shortcut; assert_window_created,assert_user_display_mode_standalone_internal
assert_window_icon_correct,assert_icon_correct_internal
list_apps; assert_app_in_list_icon_correct,assert_icon_correct_internal
assert_platform_shortcut_icon_correct,assert_icon_correct_internal
assert_install_icon_not_shown,assert_not_installable_internal
launch_from_platform_shortcut; assert_theme_color,assert_theme_color_internal
list_apps; launch_from_list; assert_theme_color,assert_theme_color_internal
close_pwa; launch_from_platform_shortcut; close_pwa,force_manifest_update_internal
close_pwa; list_apps; launch_from_list; close_pwa,force_manifest_update_internal
install_omnibox_or_menu,install_create_shortcut_windowed
navigate_not_installable; install_create_shortcut_tabbed,install_internal_tabbed
navigate_installable; install_create_shortcut_tabbed,install_internal_tabbed
navigate_installable; install_omnibox_or_menu,install_internal_windowed
navigate_installable; install_create_shortcut_windowed,install_internal_windowed
navigate_not_installable; install_create_shortcut_windowed,install_internal_windowed
install_create_shortcut_windowed,install_omnibox_or_menu
list_apps; launch_from_list,launch_internal
navigate_browser_in_scope; launch_from_omnibox_or_menu,launch_internal
launch_from_platform_shortcut,launch_internal
list_apps,list_apps_internal
remove_policy_app,remove_policy_app_internal
close_pwa; launch_from_platform_shortcut; close_pwa,restart_chrome_for_manifest_update
close_pwa; list_apps; launch_from_list; close_pwa,restart_chrome_for_manifest_update
list_apps; set_open_in_tab,set_open_in_tab_internal
list_apps; set_open_in_window,set_open_in_window_internal
list_apps; uninstall_from_app_list,uninstall_internal
launch_from_platform_shortcut; uninstall_from_menu,uninstall_internal
list_apps; launch_from_list; uninstall_from_menu,uninstall_internal
install_locally,install_locally_internal
delete_profile; user_signin,switch_profile_clients_user_a_client_2
