# Automated test,Actions (Bold rows are examples of cases that should be included in testing journies),,,,,,,,,,,,,,
All/HostedAppTest.NotWebApp/0,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.CanUserUninstall/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.CanUserUninstall/WebApp,install_internal_windowed,launch_internal,,,,,,,,,,,,,
All/HostedOrWebAppTest.CtrlClickLink/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.CtrlClickLink/WebApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.OpenLinkInNewTab/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.OpenLinkInNewTab/WebApp,N/A,Tests ctrl-clicking a link in an app opens a new tab in the browser,,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBar/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBar/WebApp,install_internal_windowed,launch_internal,assert_no_toolbar,navigate_pwa_out_scope,assert_toolbar,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForAppWithoutWWW/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForAppWithoutWWW/WebApp,install_internal_windowed,launch_internal,assert_no_toolbar,navigate_pwa_out_scope,assert_toolbar,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPAppHTTPSUrl/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPAppHTTPSUrl/WebApp,install_internal_windowed,launch_internal,assert_no_toolbar,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPAppSameOrigin/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPAppSameOrigin/WebApp,install_internal_windowed,launch_internal,assert_no_toolbar,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPSAppHTTPUrl/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPSAppHTTPUrl/WebApp,install_internal_windowed,launch_internal,navigate_pwa_out_scope,assert_toolbar,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPSAppSameOrigin/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.ShouldShowCustomTabBarForHTTPSAppSameOrigin/WebApp,N/A,"Tests that an http-installed app, going to the http start_url, still shows a toolbar (insecure)",,,,,,,,,,,,,
All/HostedOrWebAppTest.SubframeRedirectsToHostedApp/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.SubframeRedirectsToHostedApp/WebApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.WebContentsPrefsOpenApplication/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.WebContentsPrefsOpenApplication/WebApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.WebContentsPrefsOpenInChrome/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.WebContentsPrefsOpenInChrome/WebApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.WebContentsPrefsReparentWebContents/HostedApp,N/A,,,,,,,,,,,,,,
All/HostedOrWebAppTest.WebContentsPrefsReparentWebContents/WebApp,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckChangeInIconDimensions/0,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckChangeInIconDimensions/1,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckChangeInIconDimensions/2,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckChangeInIconDimensions/3,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckLazyServiceWorkerPassesWhenWaiting/0,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckLazyServiceWorkerPassesWhenWaiting/1,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckLazyServiceWorkerPassesWhenWaiting/2,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckLazyServiceWorkerPassesWhenWaiting/3,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckPageWithNestedServiceWorkerCanBeInstalled/0,N/A,,,,,,,,,,,,,,
All/InstallableManagerOfflineCapabilityBrowserTest.CheckPageWithNestedServiceWorkerCanBeInstalled/1,N/A,,,,,,,,,,,,,,
