# Testcase (from https://testtracker.googleplex.com/testplans/details/38998#),,,,,,,,,,,
"1.1.1 Installing PWA through ""+"" on omnibox",navigate_installable,install_omnibox_or_menu,assert_window_created,list_apps,assert_app_in_list_windowed,assert_platform_shortcut_created,,,,,
1.1.2 Installing PWA through Chrome Menu,navigate_installable,install_omnibox_or_menu,assert_window_created,list_apps,assert_app_in_list_windowed,assert_platform_shortcut_created,,,,,
1.1.3 Installing PWA through creating shortcut,navigate_installable,install_create_shortcut_tabbed,assert_platform_shortcut_created,launch_from_platform_shortcut,assert_tab_created,,,,,,
1.1.4 installing PWA through dragging url to chrome://apps,navigate_installable,drag_url_to_apps_list,launch_from_list,assert_tab_created,launch_from_omnibox_or_menu,assert_window_created,,,,,
1.2.1 Launch PWA in Windows,navigate_installable,install_omnibox_or_menu,launch_from_platform_shortcut,assert_window_created,,,,,,,
1.2.1 Launch PWA in Windows,navigate_installable,install_omnibox_or_menu,list_apps,launch_from_list,assert_window_created,,,,,,
1.2.1 Launch PWA in Windows,navigate_installable,install_omnibox_or_menu,navigate_browser_in_scope,launch_from_omnibox_or_menu,assert_window_created,,,,,,
1.3.1 Create PWA shortcuts open by window,N/A,navigate_installable(site_b),install_create_shortcut_windowed,assert_window_created,assert_platform_shortcut_created,assert_platform_shortcut_right_click_menu_has_actions,,,,,
1.3.2 Shortcut Functionalities,N/A,navigate_installable(site_b),install_omnibox_or_menu,assert_window_created,close_pwa,click_platform_shortcut_right_click_menu_action,assert_window_created,,,,
1.4.1 Full screen mode,N/A,,,,,,,,,,
1.4.2 Application Menu options,N/A,,,,,,,,,,
1.4.3 Application Titlebar,N/A,,,,,,,,,,
1.5.1 PWA behaviour when closing the browser window,navigate_installable,install_omnibox_or_menu,close_browser,,,,,,,,
1.5.2 PWA behaviour when exiting from browser,navigate_installable,install_omnibox_or_menu,assert_window_created,,,,,,,,
1.5.3 PWA behaviour after an induced browser crash,N/A,navigate_installable,install_omnibox_or_menu,crash_browser,launch_from_platform_shortcut,assert_window_created,,,,,
1.6.1 User login and log back using same profile,user_signin,navigate_installable,install_omnibox_or_menu,delete_profile,user_signin,list_apps,assert_app_in_list_windowed,,,,
1.6.2 User login and logback using multiple profile,N/A,,,,,,,,,,
1.6.3 User login and logout into the PC,navigate_installable,install_omnibox_or_menu,list_apps,assert_app_in_list_windowed,,,,,,,
1.7.1 Uninstall PWA,navigate_installable,install_omnibox_or_menu,list_apps,uninstall_from_app_list,assert_app_not_in_list,assert_platform_shortcut_not_exists,,,,,
1.7.2 Create shortcut + uninstall PWA,navigate_installable,install_create_shortcut_windowed,assert_window_created,uninstall_from_menu,navigate_installable,assert_install_icon_shown,,,,,
1.7.3 Drag-n-drop pwa url in chrome://apps + uninstall pwa,navigate_installable,drag_url_to_apps_list,launch_from_list,uninstall_from_menu,assert_platform_shortcut_not_exists,list_apps ,assert_app_not_in_list,,,,
1.8.1 PWA apps are present and functional after update - using PWA feature flag.,assert_old_chrome_version,navigate_installable,install_omnibox_or_menu,assert_window_created,assert_platform_shortcut_created,chrome_update_with_bmo_migration,assert_platform_shortcut_exists,list_apps,assert_app_in_list_windowed,launch_from_list,assert_window_created
1.8.2 PWA apps are present and functional after update - using chrome updater.exe( WIN),N/A,,,,,,,,,,
1.8.3 PWA apps are present and functional- by overinstall( Mac and Linux)),N/A,,,,,,,,,,
1.8.4 PWA app shortcut is updated to yellow & black newt icon post manifest update,navigate_installable,install_omnibox_or_menu,manifest_update_icons,restart_chrome_for_manifest_update,launch_from_platform_shortcut,assert_platform_shortcut_icon_correct,,,,,
1.9.1 Verify the Minimal UI buttons in case of right-to-left view.,N/A,,,,,,,,,,
1.9.2 Verify that all the buttons on the window are functional.,navigate_installable(site_b),install_omnibox_or_menu,use_pwa_window_controls,,,,,,,,
